mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
2.4819374084472656,2.6977062225341797,2.771139144897461,2.8638839721679688,2.2058486938476562,3.2372474670410156,4.31370735168457,7.620811462402344,10.770320892333984,6.1359405517578125,18.17154884338379,17.486572265625,6.128072738647461,11.195898056030273,6.448030471801758,10.785579681396484,9.44662094116211,11.571884155273438,2.22015380859375,2.0368099212646484,4.147052764892578,4.465818405151367,5.877017974853516,6.687641143798828,6.982326507568359,8.012056350708008,7.775068283081055,8.717060089111328,3.0646324157714844,2.7370452880859375,3.2019615173339844,3.169536590576172,3.1347274780273438,3.250598907470703
2.547740936279297,2.4640560150146484,2.644062042236328,2.6540756225585938,2.2368431091308594,3.061056137084961,4.442691802978516,7.51948356628418,10.766744613647461,6.008386611938477,18.340349197387695,17.530441284179688,6.1817169189453125,11.298418045043945,6.388425827026367,10.916471481323242,9.30166244506836,11.715412139892578,2.1359920501708984,2.0465850830078125,4.060268402099609,4.611730575561523,5.934476852416992,6.691932678222656,6.978511810302734,7.700204849243164,7.856845855712891,8.771181106567383,3.495931625366211,2.9044151306152344,3.0517578125,3.2830238342285156,3.064393997192383,3.3223628997802734
2.6531219482421875,2.501249313354492,2.579927444458008,2.763986587524414,2.1245479583740234,3.046274185180664,4.88734245300293,7.616281509399414,10.72072982788086,6.063699722290039,18.137216567993164,17.423391342163086,6.149768829345703,11.272668838500977,6.801366806030273,10.79106330871582,9.142398834228516,11.642694473266602,2.1622180938720703,1.9924640655517578,4.052162170410156,4.485845565795898,5.990743637084961,6.582021713256836,6.989717483520508,7.724523544311523,7.924079895019531,8.767127990722656,3.6516189575195312,3.113269805908203,2.9740333557128906,3.153085708618164,3.0455589294433594,3.409147262573242
2.757549285888672,2.4988651275634766,2.750873565673828,2.904653549194336,2.0821094512939453,2.9935836791992188,4.173517227172852,7.527351379394531,10.680675506591797,6.3152313232421875,18.122196197509766,17.385482788085938,6.119966506958008,11.240243911743164,6.597757339477539,10.820150375366211,9.345769882202148,12.3748779296875,2.25830078125,1.940011978149414,4.153251647949219,4.593133926391602,5.881071090698242,6.549835205078125,6.878376007080078,7.579326629638672,8.028984069824219,8.67462158203125,3.245830535888672,2.7179718017578125,3.128528594970703,3.046751022338867,2.886533737182617,3.1490325927734375
2.5055408477783203,2.349853515625,2.6106834411621094,2.6481151580810547,2.1550655364990234,3.1147003173828125,4.201650619506836,7.562398910522461,10.655879974365234,6.026268005371094,18.48459243774414,17.33875274658203,6.090879440307617,11.130094528198242,6.67262077331543,10.83517074584961,9.308099746704102,12.068748474121094,2.104043960571289,1.928567886352539,4.119396209716797,4.543066024780273,5.837202072143555,6.615400314331055,6.99615478515625,7.598400115966797,7.9021453857421875,8.639335632324219,3.2567977905273438,2.778291702270508,2.803325653076172,2.825021743774414,2.986431121826172,3.192424774169922
2.476930618286133,2.589702606201172,2.766132354736328,2.6280879974365234,2.1686553955078125,2.971649169921875,4.184484481811523,7.429599761962891,10.619640350341797,5.896329879760742,18.044233322143555,17.356395721435547,6.112575531005859,11.19232177734375,6.585836410522461,10.80775260925293,9.619712829589844,11.983394622802734,2.057790756225586,1.9810199737548828,4.024028778076172,4.475831985473633,5.792379379272461,6.550312042236328,6.798267364501953,7.52568244934082,7.882118225097656,8.744239807128906,3.031015396118164,2.6454925537109375,2.978086471557617,3.0655860900878906,2.900838851928711,3.2711029052734375
2.6099681854248047,2.515077590942383,2.606630325317383,2.656221389770508,2.0380020141601562,3.0257701873779297,4.158496856689453,7.516384124755859,10.588645935058594,5.904197692871094,17.794132232666016,17.493009567260742,6.17671012878418,11.19542121887207,6.491422653198242,10.770320892333984,9.923934936523438,11.675834655761719,2.1779537200927734,1.867055892944336,4.073381423950195,4.554986953735352,5.91731071472168,6.524562835693359,6.876707077026367,7.542610168457031,7.882833480834961,8.62884521484375,3.1287670135498047,2.728700637817383,2.7229785919189453,2.915620803833008,2.856731414794922,3.4139156341552734
2.552032470703125,2.4852752685546875,2.5763511657714844,2.573251724243164,2.1216869354248047,3.1061172485351562,4.14729118347168,7.478475570678711,10.612726211547852,5.966663360595703,17.879962921142578,17.35067367553711,6.098270416259766,11.191844940185547,6.345510482788086,10.725021362304688,9.580612182617188,11.512041091918945,2.0284652709960938,1.890420913696289,4.097461700439453,4.415750503540039,5.8116912841796875,6.557703018188477,6.857156753540039,7.571935653686523,7.889032363891602,8.74638557434082,3.2758712768554688,2.665996551513672,2.8989315032958984,3.5750865936279297,2.9795169830322266,2.9621124267578125
2.5348663330078125,2.5022029876708984,2.843618392944336,2.826213836669922,2.064943313598633,3.273487091064453,4.179477691650391,7.443428039550781,10.630130767822266,5.929231643676758,17.879009246826172,17.294883728027344,6.145238876342773,11.113643646240234,6.263256072998047,11.004447937011719,9.848594665527344,11.523962020874023,2.145051956176758,1.898050308227539,4.049062728881836,4.812002182006836,5.815029144287109,6.546974182128906,6.8378448486328125,7.589578628540039,7.887125015258789,8.641242980957031,3.1104087829589844,2.5703907012939453,3.0548572540283203,3.2494068145751953,2.973794937133789,3.2935142517089844
2.5513172149658203,2.3717880249023438,2.5053024291992188,2.6443004608154297,2.1562576293945312,2.933979034423828,4.171133041381836,7.444858551025391,10.645151138305664,5.864381790161133,17.986774444580078,17.35687255859375,6.137609481811523,11.23189926147461,6.546497344970703,10.882139205932617,9.768009185791016,11.899471282958984,2.1352767944335938,1.9421577453613281,4.062175750732422,4.456281661987305,5.820035934448242,6.612062454223633,6.900548934936523,7.720708847045898,7.903337478637695,8.607149124145508,3.1957626342773438,2.742290496826172,2.8896331787109375,2.9413700103759766,2.839326858520508,3.075838088989258
2.5739669799804688,2.4373531341552734,2.712249755859375,2.5606155395507812,1.9960403442382812,2.9823780059814453,4.11677360534668,7.450342178344727,10.748624801635742,5.940675735473633,18.203258514404297,17.394065856933594,6.087064743041992,11.132955551147461,6.408452987670898,10.85805892944336,9.961128234863281,11.672019958496094,2.0570755004882812,1.8606185913085938,4.055023193359375,4.430294036865234,5.861043930053711,6.539821624755859,6.878376007080078,7.639884948730469,7.87663459777832,8.65483283996582,3.102540969848633,2.6891231536865234,2.9420852661132812,2.954721450805664,2.954721450805664,3.8826465606689453
2.5496482849121094,2.512216567993164,2.550840377807617,2.5703907012939453,2.154827117919922,3.0384063720703125,4.11677360534668,7.411956787109375,10.644674301147461,5.928516387939453,18.212080001831055,17.343759536743164,6.061553955078125,11.147022247314453,6.446361541748047,10.785579681396484,9.949207305908203,11.487007141113281,2.3009777069091797,1.9237995147705078,4.040956497192383,4.418134689331055,5.833864212036133,6.507635116577148,6.858348846435547,7.554769515991211,7.838726043701172,8.614063262939453,3.1998157501220703,2.6040077209472656,2.8128623962402344,3.119945526123047,2.958536148071289,3.0760765075683594
2.603292465209961,2.457857131958008,2.725362777709961,2.6044845581054688,2.3238658905029297,3.007173538208008,4.301548004150391,7.508754730224609,10.709047317504883,5.893230438232422,18.11504364013672,17.328739166259766,6.090641021728516,11.23952865600586,6.566047668457031,10.953664779663086,9.810686111450195,11.811017990112305,2.1827220916748047,1.9040107727050781,4.128932952880859,4.509925842285156,5.946874618530273,6.602287292480469,7.319927215576172,7.690668106079102,7.908344268798828,8.667945861816406,4.00996208190918,2.850770950317383,2.8886795043945312,2.9501914978027344,3.0722618103027344,3.1747817993164062
2.4900436401367188,2.5787353515625,2.5861263275146484,2.6197433471679688,2.095937728881836,2.998828887939453,4.206418991088867,7.5130462646484375,10.724544525146484,6.030559539794922,18.346786499023438,17.40431785583496,6.145477294921875,11.16943359375,6.471395492553711,10.935306549072266,9.931802749633789,11.69586181640625,2.165555953979492,1.8634796142578125,4.134416580200195,4.506826400756836,5.929470062255859,6.629228591918945,7.011175155639648,7.613420486450195,7.976770401000977,8.769750595092773,3.24249267578125,2.7451515197753906,2.948284149169922,3.0722618103027344,2.9048919677734375,4.153966903686523
2.5930404663085938,2.622365951538086,2.6216506958007812,2.7518272399902344,2.085447311401367,3.077983856201172,4.262447357177734,7.507085800170898,10.669231414794922,5.871772766113281,18.15176010131836,17.34161376953125,6.14166259765625,11.145353317260742,6.641864776611328,11.012077331542969,9.825944900512695,11.533021926879883,2.2809505462646484,1.9652843475341797,4.112005233764648,4.600286483764648,5.895853042602539,6.613016128540039,7.093906402587891,7.65228271484375,7.955074310302734,8.67152214050293,3.1125545501708984,2.6748180389404297,2.8383731842041016,3.1163692474365234,2.9566287994384766,2.9861927032470703
2.7163028717041016,2.6094913482666016,2.5484561920166016,2.6602745056152344,2.1257400512695312,3.0493736267089844,4.194736480712891,7.502079010009766,10.784626007080078,5.994081497192383,18.179655075073242,17.856597900390625,6.247043609619141,11.203289031982422,6.499290466308594,10.971307754516602,9.577035903930664,11.810302734375,2.142667770385742,1.9283294677734375,4.109859466552734,4.589080810546875,5.894899368286133,6.6852569580078125,6.967782974243164,7.69805908203125,7.946252822875977,8.721590042114258,3.214597702026367,2.8417110443115234,2.8743743896484375,2.9430389404296875,3.1461715698242188,3.580331802368164
