mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.880283355712891,8.302688598632812,7.679224014282227,8.45193862915039,5.363702774047852,8.288860321044922,12.197732925415039,22.02153205871582,31.7380428314209,19.438743591308594,64.15557861328125,53.36284637451172,17.78578758239746,32.71317481994629,22.845029830932617,36.45157814025879,34.90424156188965,45.44544219970703,5.016803741455078,4.5623779296875,10.904550552368164,12.43138313293457,16.49928092956543,19.784212112426758,19.69003677368164,23.142576217651367,22.716999053955078,26.248931884765625,9.027719497680664,7.468461990356445,8.159875869750977,7.985115051269531,8.189916610717773,8.154869079589844
6.959676742553711,9.543180465698242,7.84754753112793,8.460760116577148,5.3920745849609375,8.23521614074707,12.288570404052734,21.609783172607422,30.88665008544922,19.750595092773438,66.07604026794434,53.62129211425781,17.73977279663086,32.68933296203613,23.144960403442383,36.443471908569336,35.23397445678711,44.89493370056152,4.929780960083008,4.2400360107421875,11.013269424438477,12.587785720825195,16.535520553588867,19.913673400878906,19.614458084106445,23.118019104003906,22.718429565429688,26.40676498413086,8.924722671508789,7.347822189331055,8.2550048828125,7.880687713623047,7.936000823974609,8.127689361572266
6.924629211425781,8.039236068725586,7.787466049194336,8.433103561401367,5.370616912841797,8.402824401855469,12.653827667236328,21.698474884033203,30.868053436279297,19.833087921142578,67.97957420349121,53.96318435668945,17.952442169189453,33.20741653442383,23.453712463378906,36.6361141204834,35.00223159790039,45.571088790893555,5.033016204833984,4.248619079589844,10.802030563354492,12.547492980957031,16.375064849853516,19.896984100341797,19.58751678466797,23.119688034057617,22.652387619018555,26.311635971069336,8.880853652954102,7.298707962036133,8.702516555786133,8.08262825012207,8.031129837036133,8.085250854492188
6.749153137207031,8.419513702392578,7.988691329956055,8.290529251098633,5.233287811279297,8.27336311340332,12.131929397583008,21.749496459960938,31.28814697265625,19.949913024902344,66.89071655273438,53.7564754486084,17.7919864654541,32.60087966918945,23.4682559967041,36.61465644836426,35.87913513183594,45.391082763671875,5.55729866027832,4.244327545166016,10.846614837646484,12.440919876098633,16.405582427978516,19.738435745239258,19.396066665649414,23.03147315979004,23.12922477722168,26.27873420715332,10.193586349487305,7.123470306396484,8.136987686157227,7.754802703857422,8.26573371887207,8.08858871459961
6.8759918212890625,8.0108642578125,7.7075958251953125,8.185625076293945,5.367040634155273,8.199214935302734,12.263774871826172,21.73781394958496,31.698226928710938,19.6230411529541,66.11776351928711,53.68304252624512,17.731666564941406,32.61375427246094,22.711515426635742,35.97450256347656,35.07828712463379,44.13557052612305,4.9915313720703125,4.262208938598633,11.052608489990234,12.507200241088867,17.240285873413086,19.787311553955078,19.553661346435547,22.991418838500977,22.684812545776367,26.268959045410156,9.79161262512207,7.836580276489258,7.941246032714844,7.947206497192383,8.022785186767578,8.243799209594727
6.887197494506836,7.766246795654297,7.829427719116211,9.005546569824219,5.245685577392578,8.218526840209961,12.164831161499023,21.48604393005371,32.767534255981445,18.9969539642334,64.49604034423828,53.435325622558594,17.821073532104492,32.98211097717285,22.881507873535156,36.36002540588379,35.55583953857422,43.6856746673584,4.982233047485352,4.37474250793457,11.119365692138672,12.531280517578125,16.881942749023438,19.801616668701172,19.551992416381836,23.002147674560547,22.695302963256836,26.340007781982422,10.31041145324707,7.341623306274414,7.772922515869141,7.77435302734375,7.947206497192383,8.147716522216797
7.113218307495117,7.777690887451172,7.849693298339844,8.55398178100586,5.553960800170898,8.154153823852539,12.254714965820312,21.751880645751953,32.67812728881836,19.520282745361328,63.55786323547363,53.60269546508789,17.697572708129883,32.78350830078125,22.528648376464844,36.588191986083984,36.19647026062012,45.32432556152344,4.97889518737793,4.225492477416992,10.740995407104492,12.489557266235352,17.278671264648438,19.825458526611328,19.463300704956055,23.197650909423828,22.7203369140625,26.79920196533203,10.167121887207031,7.515907287597656,7.505655288696289,7.508039474487305,8.004903793334961,8.100271224975586
7.676362991333008,7.866859436035156,7.596254348754883,8.457183837890625,5.273103713989258,8.365392684936523,12.245416641235352,21.520376205444336,32.8214168548584,19.98162269592285,64.67294692993164,53.42602729797363,17.993450164794922,32.69457817077637,23.500442504882812,35.9041690826416,35.84146499633789,44.26002502441406,4.707098007202148,4.068851470947266,10.860681533813477,12.419939041137695,17.121315002441406,19.75083351135254,19.489526748657227,23.041725158691406,22.60565757751465,26.296138763427734,9.44972038269043,7.231473922729492,8.1939697265625,7.946491241455078,8.115291595458984,8.081436157226562
7.624626159667969,8.061885833740234,7.781982421875,8.508443832397461,5.270957946777344,8.295536041259766,12.197017669677734,21.564722061157227,33.006906509399414,19.70648765563965,64.92185592651367,53.36952209472656,17.7614688873291,32.685279846191406,22.517919540405273,37.019968032836914,36.24558448791504,43.84183883666992,4.700422286987305,4.243373870849609,11.134147644042969,12.469053268432617,16.859054565429688,20.026206970214844,19.56486701965332,23.040294647216797,22.606849670410156,26.26800537109375,8.992910385131836,7.24339485168457,7.849931716918945,7.503509521484375,7.910490036010742,8.127212524414062
8.00943374633789,7.596254348754883,7.816791534423828,8.427858352661133,5.534887313842773,8.173227310180664,12.263774871826172,21.74210548400879,32.83286094665527,19.829750061035156,67.52705574035645,54.38065528869629,17.63629913330078,34.177541732788086,22.277355194091797,36.28659248352051,35.7818603515625,43.16592216491699,5.13768196105957,4.190921783447266,11.121749877929688,12.447595596313477,17.091989517211914,19.77252960205078,19.49930191040039,23.043155670166016,22.603273391723633,26.349306106567383,9.064912796020508,7.005929946899414,8.101940155029297,7.817983627319336,7.878303527832031,8.241653442382812
