mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.872426986694336,26.65543556213379,32.708168029785156,41.00918769836426,77.52132415771484,160.4454517364502,181.3955307006836,342.8630828857422,503.23033332824707,182.8618049621582,657.6132774353027,619.9386119842529,453.48501205444336,898.3385562896729,148.80800247192383,379.46271896362305,192.4583911895752,246.04225158691406,36.86857223510742,20.73359489440918,293.8194274902344,299.4108200073242,429.99744415283203,441.34068489074707,581.0003280639648,593.2564735412598,731.0435771942139,745.3508377075195,30.292987823486328,13.736724853515625,9.925127029418945,17.3037052154541,25.487661361694336,38.72084617614746
20.200490951538086,26.714801788330078,32.64665603637695,41.018009185791016,77.39496231079102,159.9407196044922,180.97925186157227,355.7248115539551,504.66203689575195,182.4030876159668,657.71484375,617.8932189941406,453.5946846008301,899.7054100036621,148.90313148498535,376.7538070678711,192.1675205230713,245.62811851501465,36.817312240600586,20.511150360107422,293.2932376861572,300.7833957672119,428.85494232177734,439.4540786743164,580.1246166229248,592.6933288574219,732.8712940216064,743.4914112091064,30.623435974121094,13.972759246826172,13.367652893066406,17.239809036254883,24.791479110717773,39.725303649902344
19.988059997558594,27.025461196899414,32.13953971862793,41.281938552856445,77.28314399719238,157.4554443359375,181.610107421875,353.8508415222168,505.7945251464844,182.04092979431152,655.4789543151855,619.7106838226318,454.48923110961914,895.9770202636719,148.9405632019043,378.5521984100342,192.88110733032227,246.8113899230957,37.293195724487305,20.432472229003906,295.53747177124023,299.882173538208,430.83739280700684,438.89856338500977,581.6006660461426,591.8419361114502,731.940507888794,742.9008483886719,30.06577491760254,13.857364654541016,10.692119598388672,15.469551086425781,25.050640106201172,38.99335861206055
19.672632217407227,27.035951614379883,32.363176345825195,41.33725166320801,77.87275314331055,154.28733825683594,181.77413940429688,353.8851737976074,506.699800491333,182.86967277526855,657.2568416595459,619.5628643035889,453.3543586730957,898.064136505127,149.0178108215332,376.71446800231934,191.75386428833008,247.20311164855957,37.204742431640625,20.817279815673828,293.28227043151855,299.33714866638184,428.8444519042969,442.87991523742676,581.3875198364258,592.0548439025879,732.5348854064941,745.4102039337158,30.656099319458008,13.515949249267578,13.247966766357422,16.112327575683594,25.171995162963867,38.47479820251465
19.597768783569336,26.34143829345703,32.346248626708984,40.972232818603516,77.18300819396973,154.42132949829102,181.6232204437256,373.2142448425293,503.6301612854004,183.57253074645996,658.1354141235352,618.016242980957,454.30588722229004,898.1196880340576,148.970365524292,376.36780738830566,191.72000885009766,245.73540687561035,36.911725997924805,20.52021026611328,293.9291000366211,301.0249137878418,429.5976161956787,440.6757354736328,580.1806449890137,592.4129486083984,731.482744216919,746.3915348052979,30.52663803100586,15.393495559692383,11.870384216308594,15.793323516845703,25.10237693786621,38.515567779541016
20.105838775634766,26.044368743896484,32.77897834777832,41.08572006225586,77.34131813049316,154.0822982788086,181.4117431640625,401.2620449066162,505.185604095459,182.6760768890381,655.8165550231934,618.675947189331,453.294038772583,897.9687690734863,149.58429336547852,377.3782253265381,191.59531593322754,246.51193618774414,37.10436820983887,21.134614944458008,292.96278953552246,299.21793937683105,429.0778636932373,441.7378902435303,581.7008018493652,593.4500694274902,732.3269844055176,744.394063949585,30.348539352416992,15.804767608642578,10.412454605102539,17.589330673217773,24.972915649414062,38.31219673156738
19.567251205444336,25.857925415039062,32.26351737976074,41.27240180969238,77.20398902893066,154.5412540435791,181.75601959228516,349.1652011871338,504.2715072631836,182.73115158081055,658.5826873779297,619.8222637176514,455.1281929016113,897.6495265960693,149.4300365447998,375.8220672607422,193.40848922729492,245.8820343017578,36.74149513244629,20.669221878051758,294.54731941223145,299.7720241546631,428.818941116333,439.10861015319824,580.2578926086426,593.0278301239014,732.9742908477783,742.9366111755371,29.846668243408203,15.201091766357422,10.028600692749023,17.586946487426758,24.466514587402344,37.961483001708984
19.86098289489746,25.853633880615234,32.26137161254883,41.008949279785156,77.43382453918457,154.69884872436523,181.48016929626465,360.5365753173828,505.5043697357178,182.3873519897461,657.5374603271484,618.5352802276611,453.6304473876953,897.0034122467041,149.31082725524902,376.31964683532715,192.2433376312256,247.85876274108887,36.91506385803223,20.42984962463379,293.548583984375,299.8781204223633,430.4475784301758,441.6029453277588,581.4926624298096,591.3677215576172,732.8367233276367,744.7974681854248,28.94306182861328,15.527963638305664,10.949850082397461,16.05224609375,24.3072509765625,38.07854652404785
19.930124282836914,25.88939666748047,31.35848045349121,41.26858711242676,77.36492156982422,154.25491333007812,180.96327781677246,359.7712516784668,503.96180152893066,182.67035484313965,656.3329696655273,618.3102130889893,455.2271366119385,896.9509601593018,148.74553680419922,377.82788276672363,191.65468215942383,246.50263786315918,36.70787811279297,20.358800888061523,295.6578731536865,300.3509044647217,428.3943176269531,439.6402835845947,580.0838470458984,592.5521850585938,731.0619354248047,745.2070713043213,29.201030731201172,13.480424880981445,13.123750686645508,15.793800354003906,24.9478816986084,38.561344146728516
19.8667049407959,25.85124969482422,31.153440475463867,41.56303405761719,78.10425758361816,154.1292667388916,181.92696571350098,353.04880142211914,505.4817199707031,183.7289333343506,662.5986099243164,618.1643009185791,453.2186985015869,898.0822563171387,149.19495582580566,375.74148178100586,192.3348903656006,246.27280235290527,36.72385215759277,20.26057243347168,295.2585220336914,299.67594146728516,430.75084686279297,441.1475658416748,581.0508728027344,591.1126136779785,732.5212955474854,743.6015605926514,28.959035873413086,14.118432998657227,10.251522064208984,16.56794548034668,25.013208389282227,38.496971130371094
