mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.098529815673828,12.255668640136719,24.703025817871094,12.74251937866211,7.219552993774414,8.839607238769531,11.605978012084961,19.63973045349121,27.751445770263672,12.616872787475586,25.482892990112305,24.405479431152344,13.808488845825195,24.79076385498047,28.520584106445312,40.16685485839844,43.41292381286621,50.418853759765625,6.8206787109375,5.540370941162109,6.240606307983398,8.532524108886719,8.788347244262695,12.108087539672852,10.498523712158203,13.968706130981445,12.358903884887695,16.003847122192383,13.822555541992188,8.18490982055664,9.508371353149414,10.524988174438477,9.97304916381836,11.376380920410156
9.196996688842773,9.118318557739258,12.467384338378906,13.23246955871582,6.204128265380859,7.948875427246094,13.853073120117188,21.814346313476562,27.318477630615234,14.99629020690918,24.69325065612793,24.009227752685547,16.1898136138916,24.28150177001953,28.39827537536621,40.393829345703125,41.530609130859375,51.60164833068848,6.456613540649414,6.229639053344727,6.088733673095703,8.365631103515625,8.650779724121094,12.003660202026367,10.436058044433594,14.078140258789062,12.617111206054688,15.987873077392578,13.435840606689453,11.652469635009766,12.286663055419922,10.453939437866211,13.312816619873047,11.236906051635742
11.72494888305664,10.692119598388672,9.351491928100586,9.750127792358398,7.366418838500977,8.951187133789062,11.572599411010742,19.181251525878906,28.435707092285156,14.919519424438477,23.78392219543457,23.631572723388672,14.935731887817383,24.601459503173828,30.738115310668945,39.95037078857422,40.654897689819336,50.576210021972656,6.687164306640625,4.981517791748047,6.0977935791015625,7.967948913574219,8.679866790771484,12.161016464233398,11.010169982910156,13.987541198730469,12.20083236694336,16.007184982299805,11.493921279907227,8.227109909057617,9.62686538696289,13.079404830932617,12.539863586425781,13.96322250366211
11.733055114746094,12.079238891601562,9.506464004516602,9.862899780273438,6.104230880737305,11.237859725952148,13.817548751831055,20.667076110839844,30.108928680419922,14.634132385253906,23.590564727783203,26.18122100830078,16.361236572265625,26.40080451965332,28.93376350402832,41.96572303771973,41.01228713989258,51.09262466430664,7.649898529052734,8.927583694458008,6.051063537597656,8.749723434448242,8.818626403808594,12.140035629272461,10.49494743347168,14.088869094848633,12.266159057617188,16.079425811767578,11.250734329223633,8.78000259399414,9.319067001342773,13.124942779541016,10.140180587768555,13.71002197265625
11.717557907104492,10.393857955932617,11.950492858886719,9.766578674316406,7.596254348754883,9.173154830932617,11.383295059204102,20.411252975463867,29.720067977905273,14.758110046386719,26.181459426879883,24.189472198486328,15.938043594360352,25.937795639038086,28.1064510345459,40.41576385498047,40.842533111572266,51.383018493652344,6.636619567871094,6.551504135131836,6.413698196411133,7.920503616333008,8.664369583129883,11.998891830444336,10.425090789794922,13.966083526611328,12.178897857666016,15.944242477416992,11.249542236328125,11.053800582885742,11.935710906982422,12.705087661743164,10.447502136230469,10.987520217895508
9.121894836425781,9.750843048095703,11.537551879882812,10.278463363647461,7.5092315673828125,8.59689712524414,13.95273208618164,20.053863525390625,29.70123291015625,14.670610427856445,24.075746536254883,23.79894256591797,14.03951644897461,26.258468627929688,28.368711471557617,37.44244575500488,39.45183753967285,48.74253273010254,5.010366439819336,5.440235137939453,6.02269172668457,8.11004638671875,8.662223815917969,12.019872665405273,10.472297668457031,14.136552810668945,12.100934982299805,16.02649688720703,11.338233947753906,11.167526245117188,11.812448501586914,9.911060333251953,12.874841690063477,11.970281600952148
12.122154235839844,12.358903884887695,9.427309036254883,12.660980224609375,6.9484710693359375,8.415937423706055,11.594295501708984,20.94411849975586,30.556917190551758,12.082576751708984,23.844003677368164,23.656845092773438,16.108274459838867,26.20410919189453,30.06720542907715,38.329124450683594,42.30475425720215,54.7642707824707,4.813432693481445,5.585670471191406,6.362676620483398,7.93004035949707,8.708000183105469,12.061595916748047,10.48421859741211,14.071941375732422,12.135744094848633,15.987873077392578,11.329889297485352,10.901451110839844,9.481668472290039,9.897708892822266,10.080814361572266,13.583183288574219
9.24372673034668,9.869575500488281,9.154319763183594,12.790679931640625,6.468534469604492,11.235713958740234,13.853311538696289,19.34051513671875,31.113386154174805,14.850854873657227,26.340484619140625,25.794267654418945,16.546964645385742,23.620128631591797,26.635408401489258,38.515567779541016,41.92829132080078,53.0550479888916,6.23321533203125,5.551338195800781,6.35838508605957,7.9174041748046875,8.712530136108398,12.141942977905273,10.473251342773438,13.963699340820312,12.21156120300293,16.040563583374023,10.553121566772461,8.457660675048828,11.895179748535156,16.678333282470703,9.394168853759766,14.497518539428711
11.826515197753906,9.752035140991211,12.076377868652344,9.15074348449707,4.992485046386719,11.40451431274414,11.45482063293457,20.60842514038086,29.349803924560547,14.80412483215332,26.10492706298828,25.920867919921875,16.54982566833496,23.9102840423584,29.078960418701172,38.8791561126709,42.21749305725098,53.67708206176758,7.236003875732422,4.988670349121094,6.06989860534668,8.36181640625,8.653640747070312,12.030839920043945,10.43391227722168,14.101743698120117,12.077569961547852,16.138076782226562,13.563156127929688,9.344816207885742,12.018680572509766,13.469457626342773,10.73765754699707,11.468887329101562
11.590242385864258,9.02104377746582,9.707927703857422,12.472152709960938,5.181789398193359,8.733272552490234,14.07623291015625,21.924495697021484,31.937837600708008,12.84646987915039,25.751113891601562,23.680448532104492,16.695737838745117,24.58333969116211,30.184030532836914,39.215087890625,42.049407958984375,53.90787124633789,7.77745246887207,4.363059997558594,6.075620651245117,7.917165756225586,8.760690689086914,12.063980102539062,10.448694229125977,14.139175415039062,12.095928192138672,15.984535217285156,10.76054573059082,11.549949645996094,10.451078414916992,13.149499893188477,12.861490249633789,14.551401138305664
