mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.4122467041015625,6.529331207275391,6.8683624267578125,3.6208629608154297,2.569437026977539,3.5843849182128906,4.740476608276367,10.709047317504883,13.472795486450195,7.1353912353515625,10.795831680297852,9.048223495483398,7.397890090942383,11.059284210205078,11.786699295043945,15.451908111572266,15.307903289794922,18.142223358154297,1.9068717956542969,2.8913021087646484,2.211332321166992,2.4254322052001953,3.778219223022461,3.3469200134277344,3.5932064056396484,4.038810729980469,4.207611083984375,4.617452621459961,7.011890411376953,3.0426979064941406,5.640983581542969,5.57255744934082,5.787134170532227,4.4307708740234375
3.351926803588867,6.443023681640625,6.709814071655273,3.3464431762695312,2.2614002227783203,3.290891647338867,4.444122314453125,10.56814193725586,13.575077056884766,4.405021667480469,8.568048477172852,8.553266525268555,7.218360900878906,11.104583740234375,10.854005813598633,12.827873229980469,12.504100799560547,18.321752548217773,2.008676528930664,2.60162353515625,2.2079944610595703,2.4483203887939453,3.8063526153564453,3.323793411254883,3.6382675170898438,4.112958908081055,4.175662994384766,4.6291351318359375,6.896257400512695,3.0052661895751953,3.734588623046875,6.607294082641602,3.9174556732177734,4.057407379150391
3.154754638671875,6.480693817138672,6.901264190673828,3.3943653106689453,2.8412342071533203,4.1599273681640625,4.429101943969727,10.739803314208984,13.599872589111328,4.387140274047852,10.665655136108398,8.349418640136719,5.270957946777344,11.127948760986328,11.907100677490234,13.641834259033203,15.260457992553711,15.848636627197266,1.857757568359375,1.8084049224853516,2.1877288818359375,2.4137496948242188,3.776073455810547,3.319978713989258,3.553628921508789,4.010200500488281,4.185914993286133,4.673242568969727,3.492593765258789,2.8104782104492188,3.8902759552001953,4.401206970214844,3.688812255859375,4.004240036010742
4.117488861083984,6.573677062988281,7.007122039794922,4.140377044677734,2.583026885986328,3.5588741302490234,5.317211151123047,8.805990219116211,13.654232025146484,7.026195526123047,10.305166244506836,8.314371109008789,5.128145217895508,8.74638557434082,12.071371078491211,15.920877456665039,13.14687728881836,18.52869987487793,1.9764900207519531,2.5980472564697266,2.3157596588134766,2.5544166564941406,4.061698913574219,3.464937210083008,3.6368370056152344,4.086732864379883,4.155635833740234,4.712104797363281,7.197380065917969,3.1843185424804688,3.859281539916992,3.7376880645751953,7.121086120605469,6.831645965576172
3.4940242767333984,6.374597549438477,6.620645523071289,4.014015197753906,2.1982192993164062,3.444194793701172,4.676580429077148,10.47968864440918,13.839483261108398,4.432439804077148,10.675668716430664,8.521318435668945,6.007194519042969,8.75997543334961,9.362459182739258,14.063835144042969,15.391111373901367,15.512228012084961,2.0780563354492188,2.6450157165527344,2.5925636291503906,2.5484561920166016,3.953695297241211,3.502368927001953,3.6923885345458984,4.054784774780273,4.179716110229492,4.658937454223633,3.5893917083740234,3.180265426635742,5.885124206542969,4.370212554931641,7.540225982666016,4.607200622558594
4.550457000732422,6.486415863037109,6.551265716552734,3.201723098754883,2.2280216217041016,3.6780834197998047,4.557132720947266,8.09335708618164,11.352062225341797,4.274845123291016,10.612726211547852,8.18014144897461,4.940032958984375,9.14621353149414,12.081623077392578,15.615701675415039,14.94908332824707,15.572309494018555,2.077817916870117,2.889394760131836,2.3162364959716797,2.4285316467285156,3.948688507080078,3.3981800079345703,3.629922866821289,4.03141975402832,4.196882247924805,4.675388336181641,5.1975250244140625,2.9671192169189453,3.6711692810058594,5.709648132324219,4.947662353515625,5.821704864501953
3.1099319458007812,3.4415721893310547,3.4542083740234375,3.1871795654296875,2.336740493774414,4.041194915771484,5.296945571899414,7.736921310424805,10.83827018737793,4.005908966064453,10.51950454711914,8.485078811645508,4.995107650756836,10.94508171081543,10.148286819458008,15.424013137817383,11.910200119018555,19.337892532348633,1.7795562744140625,2.5894641876220703,2.3522377014160156,2.587556838989258,3.870248794555664,3.4003257751464844,3.5414695739746094,4.070043563842773,4.225492477416992,4.764556884765625,6.07609748840332,4.317998886108398,3.5271644592285156,4.872798919677734,3.7393569946289062,7.323980331420898
4.120588302612305,3.316164016723633,3.5622119903564453,3.059864044189453,2.447366714477539,3.7374496459960938,4.687309265136719,10.084867477416992,13.740777969360352,3.999948501586914,10.671138763427734,10.890483856201172,4.821062088012695,8.379459381103516,9.076833724975586,15.404462814331055,15.19012451171875,19.002914428710938,1.8606185913085938,2.9582977294921875,2.384185791015625,2.5780200958251953,3.9453506469726562,3.396272659301758,3.5686492919921875,4.0187835693359375,4.1866302490234375,4.631519317626953,6.832599639892578,3.1931400299072266,3.6575794219970703,7.197141647338867,5.647420883178711,4.307985305786133
3.0155181884765625,2.952098846435547,4.027128219604492,2.9866695404052734,2.3446083068847656,4.190683364868164,5.987882614135742,8.207321166992188,13.908863067626953,3.949403762817383,10.479211807250977,9.340047836303711,4.797220230102539,11.137962341308594,8.989572525024414,13.13638687133789,15.537738800048828,17.43149757385254,1.9314289093017578,2.0644664764404297,2.238035202026367,2.5780200958251953,3.882884979248047,3.416776657104492,3.587961196899414,4.043817520141602,4.191160202026367,4.597663879394531,3.957033157348633,2.7942657470703125,5.434513092041016,3.4618377685546875,4.065036773681641,4.22978401184082
2.883434295654297,2.7832984924316406,3.679513931274414,3.2095909118652344,2.336740493774414,3.6377906799316406,4.3697357177734375,8.37564468383789,11.012554168701172,4.26936149597168,7.921695709228516,8.210897445678711,4.814624786376953,9.846687316894531,11.774539947509766,15.477895736694336,15.387296676635742,15.256404876708984,1.7833709716796875,1.901865005493164,2.337217330932617,2.3775100708007812,3.8809776306152344,3.354310989379883,3.7102699279785156,3.980875015258789,4.095554351806641,4.609346389770508,4.07099723815918,2.9096603393554688,3.6194324493408203,3.7987232208251953,5.549192428588867,4.082202911376953
