mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.798650741577148,6.899356842041016,8.764266967773438,11.906862258911133,26.21316909790039,51.71775817871094,58.21061134338379,113.65556716918945,166.12863540649414,57.97696113586426,216.99810028076172,206.72011375427246,156.0344696044922,297.14393615722656,53.47251892089844,139.9853229522705,74.22637939453125,96.25887870788574,13.154745101928711,6.943702697753906,103.83820533752441,105.0713062286377,150.801420211792,152.10461616516113,207.2293758392334,208.8487148284912,247.95889854431152,248.20280075073242,8.77690315246582,5.291461944580078,3.314495086669922,5.135297775268555,8.497953414916992,11.683225631713867
4.757881164550781,7.137775421142578,8.827924728393555,11.80887222290039,26.152849197387695,51.57661437988281,58.87103080749512,115.00239372253418,168.14017295837402,58.930397033691406,212.63933181762695,200.87480545043945,156.46743774414062,297.3904609680176,53.7261962890625,140.10000228881836,75.50644874572754,96.4503288269043,13.853073120117188,7.06028938293457,104.31814193725586,105.1332950592041,151.1077880859375,152.87065505981445,196.03562355041504,198.79889488220215,246.64568901062012,247.93362617492676,8.086919784545898,6.913900375366211,3.572702407836914,5.862712860107422,7.315635681152344,11.942148208618164
4.651546478271484,7.027864456176758,8.831977844238281,12.547492980957031,26.231765747070312,51.624298095703125,60.186147689819336,113.57522010803223,163.27643394470215,60.26935577392578,213.55843544006348,199.6779441833496,154.68120574951172,297.64819145202637,54.59022521972656,139.79792594909668,75.4094123840332,96.36187553405762,13.32712173461914,6.927728652954102,104.9051284790039,107.90634155273438,151.11255645751953,154.8628807067871,196.42233848571777,197.97515869140625,248.07333946228027,248.29936027526855,8.10694694519043,6.630182266235352,3.556489944458008,7.524013519287109,8.16655158996582,11.626005172729492
5.470752716064453,6.9446563720703125,8.781909942626953,11.761665344238281,26.21912956237793,53.74026298522949,60.953617095947266,113.99483680725098,161.09919548034668,60.34088134765625,212.14699745178223,199.28979873657227,150.11215209960938,298.1863021850586,55.207014083862305,140.11621475219727,75.23202896118164,97.50676155090332,13.263463973999023,7.067203521728516,104.47883605957031,104.97617721557617,146.99697494506836,148.79393577575684,195.92690467834473,197.46780395507812,246.9184398651123,249.7570514678955,8.217811584472656,4.354238510131836,5.193471908569336,7.414817810058594,8.195638656616211,12.02392578125
5.327463150024414,6.928920745849609,8.877992630004883,11.893033981323242,26.070117950439453,53.530216217041016,60.1811408996582,113.64912986755371,161.0546112060547,60.09364128112793,213.14597129821777,199.18394088745117,149.52707290649414,297.335147857666,55.04655838012695,135.3280544281006,75.16312599182129,96.20261192321777,13.21721076965332,7.029056549072266,104.07304763793945,104.86674308776855,146.9554901123047,147.1538543701172,196.75827026367188,198.4102725982666,246.5050220489502,248.81672859191895,8.825063705444336,5.263805389404297,5.921125411987305,5.506753921508789,8.030414581298828,12.319326400756836
6.407737731933594,6.9370269775390625,8.929967880249023,11.837482452392578,26.818275451660156,53.658246994018555,60.39881706237793,111.78231239318848,161.28253936767578,60.49370765686035,211.95268630981445,200.63424110412598,150.47669410705566,296.7665195465088,55.258989334106445,136.1863613128662,75.36077499389648,96.22597694396973,13.22627067565918,6.961584091186523,104.34842109680176,109.26175117492676,146.14272117614746,148.01406860351562,196.5038776397705,197.998046875,245.82934379577637,247.9255199432373,8.080482482910156,4.281282424926758,7.110834121704102,5.623340606689453,8.191108703613281,11.71731948852539
4.851818084716797,7.0438385009765625,8.833169937133789,11.888504028320312,26.276588439941406,53.426504135131836,60.35447120666504,110.3971004486084,160.8445644378662,61.767578125,212.06998825073242,200.4079818725586,149.8425006866455,297.821044921875,55.39822578430176,135.3769302368164,75.72007179260254,96.64702415466309,13.20958137512207,6.957054138183594,102.0200252532959,103.88326644897461,145.94650268554688,147.20416069030762,196.3026523590088,197.77798652648926,247.91836738586426,248.07405471801758,9.11855697631836,4.357337951660156,4.593133926391602,5.036115646362305,7.799863815307617,11.677980422973633
5.231380462646484,6.963491439819336,8.853673934936523,12.04824447631836,26.02076530456543,53.76601219177246,60.23669242858887,109.78102684020996,161.6833209991455,60.32514572143555,213.99235725402832,198.68755340576172,150.14123916625977,297.06764221191406,56.71238899230957,135.97512245178223,75.38866996765137,95.54386138916016,13.294219970703125,7.1849822998046875,100.58116912841797,101.34172439575195,145.64871788024902,147.24373817443848,195.9822177886963,197.98612594604492,246.05035781860352,249.12524223327637,9.562492370605469,5.353689193725586,3.627777099609375,6.227016448974609,7.303476333618164,12.02392578125
4.862546920776367,6.90007209777832,8.633852005004883,11.923551559448242,26.72600746154785,53.682565689086914,60.07027626037598,110.37397384643555,160.6576442718506,60.21380424499512,212.35322952270508,199.91517066955566,149.75357055664062,297.2543239593506,55.444955825805664,135.4665756225586,75.12998580932617,93.57357025146484,13.33308219909668,7.018327713012695,100.99220275878906,101.54342651367188,146.28028869628906,147.09925651550293,196.78950309753418,197.4959373474121,246.36530876159668,248.4726905822754,8.791208267211914,4.447221755981445,3.377199172973633,7.330179214477539,7.427453994750977,11.549949645996094
5.228757858276367,7.306098937988281,8.937835693359375,11.993646621704102,27.25076675415039,55.22656440734863,60.559749603271484,109.9538803100586,161.17072105407715,60.144901275634766,212.5835418701172,198.9452838897705,149.51062202453613,297.36804962158203,55.38463592529297,135.5764865875244,75.07705688476562,93.27054023742676,13.25535774230957,6.966829299926758,100.51465034484863,101.38988494873047,145.30277252197266,149.5990753173828,195.96481323242188,198.2874870300293,245.68963050842285,247.6799488067627,8.832216262817383,4.4460296630859375,3.3414363861083984,4.958868026733398,7.412195205688477,11.782169342041016
