mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
1.8815994262695312,2.2559165954589844,1.5926361083984375,1.9786357879638672,1.623392105102539,1.8031597137451172,2.6640892028808594,4.444599151611328,6.390571594238281,2.827882766723633,6.773948669433594,6.665945053100586,3.7300586700439453,6.737470626831055,4.577398300170898,7.303714752197266,6.417989730834961,7.731437683105469,1.3213157653808594,1.1560916900634766,1.9769668579101562,2.2110939025878906,2.8035640716552734,3.212451934814453,3.4503936767578125,3.839254379272461,3.94439697265625,4.419565200805664,1.6791820526123047,1.6751289367675781,2.213716506958008,2.294778823852539,2.2192001342773438,1.7774105072021484
1.882791519165039,1.783132553100586,1.6443729400634766,1.9197463989257812,1.4612674713134766,1.7821788787841797,2.647876739501953,4.449605941772461,6.327629089355469,2.8486251831054688,6.685018539428711,6.645917892456055,3.7927627563476562,6.783485412597656,5.071163177490234,7.32731819152832,6.335020065307617,7.731199264526367,1.2602806091308594,1.1699199676513672,2.071380615234375,2.218484878540039,2.8002262115478516,3.309488296508789,3.365755081176758,3.8306713104248047,3.932952880859375,4.433155059814453,1.8143653869628906,1.4319419860839844,2.267122268676758,1.7962455749511719,2.389192581176758,1.7766952514648438
1.950979232788086,1.6100406646728516,1.695871353149414,1.8916130065917969,1.2052059173583984,1.8045902252197266,2.6216506958007812,4.423379898071289,6.353139877319336,2.857208251953125,6.686210632324219,6.626605987548828,3.7577152252197266,6.748199462890625,4.594564437866211,7.607221603393555,7.33184814453125,7.854938507080078,1.2955665588378906,1.161336898803711,2.0389556884765625,2.237558364868164,2.8121471405029297,3.1473636627197266,3.407716751098633,3.8297176361083984,3.921985626220703,4.341602325439453,1.9865036010742188,1.4319419860839844,2.2814273834228516,1.7116069793701172,2.568960189819336,1.7871856689453125
2.1719932556152344,1.5375614166259766,1.781463623046875,1.6694068908691406,1.1799335479736328,1.7986297607421875,2.6459693908691406,4.434347152709961,6.367921829223633,2.8505325317382812,6.751298904418945,6.749629974365234,3.7145614624023438,6.752729415893555,4.548788070678711,7.34257698059082,6.299018859863281,7.888555526733398,1.251220703125,1.1258125305175781,2.0279884338378906,2.290487289428711,2.824544906616211,3.1604766845703125,3.415346145629883,3.8781166076660156,3.9381980895996094,4.32133674621582,1.6832351684570312,1.4715194702148438,2.4721622467041016,1.712799072265625,2.5222301483154297,2.114534378051758
2.131938934326172,1.6405582427978516,1.8188953399658203,1.6655921936035156,1.184225082397461,1.8181800842285156,2.7382373809814453,4.561424255371094,6.387472152709961,2.867460250854492,6.703853607177734,6.627798080444336,3.730297088623047,6.727457046508789,4.555225372314453,7.319211959838867,6.398677825927734,7.932424545288086,1.5459060668945312,1.0838508605957031,2.049684524536133,2.2516250610351562,2.8345584869384766,3.1762123107910156,3.3931732177734375,3.7679672241210938,4.002094268798828,4.332065582275391,1.6231536865234375,1.4357566833496094,2.470254898071289,1.7075538635253906,2.490997314453125,2.206087112426758
2.0008087158203125,1.4791488647460938,1.6398429870605469,1.7132759094238281,1.2097358703613281,1.8017292022705078,2.5911331176757812,4.456520080566406,6.382465362548828,2.8977394104003906,6.62541389465332,6.624698638916016,3.749847412109375,6.754636764526367,4.696846008300781,7.374048233032227,6.27589225769043,8.060693740844727,1.577138900756836,1.1093616485595703,1.9898414611816406,2.251148223876953,2.866983413696289,3.2455921173095703,3.4122467041015625,3.755331039428711,4.012584686279297,4.335641860961914,1.6741752624511719,1.499176025390625,2.6040077209472656,1.773834228515625,2.4390220642089844,2.0492076873779297
1.8603801727294922,1.4412403106689453,1.7468929290771484,1.7879009246826172,1.2042522430419922,1.8684864044189453,2.6171207427978516,5.244255065917969,6.389856338500977,3.000020980834961,6.634950637817383,6.620883941650391,3.7946701049804688,6.772756576538086,4.579305648803711,7.303714752197266,6.292104721069336,7.819175720214844,1.5234947204589844,1.1265277862548828,1.992940902709961,2.279520034790039,2.810239791870117,3.2405853271484375,3.423452377319336,3.7527084350585938,3.9436817169189453,4.423379898071289,1.6636848449707031,1.4462471008300781,2.6078224182128906,1.9807815551757812,2.3505687713623047,2.0322799682617188
1.7998218536376953,2.451658248901367,1.6543865203857422,1.650094985961914,1.1608600616455078,1.8677711486816406,2.6025772094726562,4.484653472900391,6.346464157104492,2.909421920776367,6.626605987548828,6.761789321899414,3.8161277770996094,6.72149658203125,4.544496536254883,7.296323776245117,6.389379501342773,7.749319076538086,1.283407211303711,1.0373592376708984,1.9860267639160156,2.218484878540039,2.797365188598633,3.2100677490234375,3.3948421478271484,3.7720203399658203,4.021406173706055,4.446506500244141,1.59454345703125,1.3942718505859375,2.330780029296875,2.0096302032470703,2.2432804107666016,2.067089080810547
1.7714500427246094,2.1080970764160156,1.592874526977539,1.5692710876464844,1.1909008026123047,1.8053054809570312,2.6175975799560547,4.45246696472168,6.363153457641602,2.841949462890625,6.65593147277832,6.618499755859375,3.7467479705810547,6.708860397338867,4.585504531860352,7.3299407958984375,7.820844650268555,7.781982421875,1.2738704681396484,1.0819435119628906,1.9752979278564453,2.223491668701172,2.7959346771240234,3.2074451446533203,3.4208297729492188,3.849029541015625,3.940105438232422,4.44793701171875,1.687765121459961,1.4672279357910156,2.270221710205078,1.9772052764892578,2.2597312927246094,2.1429061889648438
1.7993450164794922,1.674652099609375,1.703023910522461,1.57928466796875,1.1298656463623047,1.7991065979003906,2.652406692504883,4.407167434692383,6.343603134155273,2.8738975524902344,6.662607192993164,6.59489631652832,3.7589073181152344,6.745815277099609,5.873680114746094,7.355213165283203,6.2847137451171875,7.879734039306641,1.3630390167236328,0.9477138519287109,2.0630359649658203,2.2478103637695312,2.785205841064453,3.2112598419189453,3.368854522705078,3.788471221923828,3.9572715759277344,4.463434219360352,1.6982555389404297,1.4085769653320312,2.259969711303711,1.8351078033447266,2.463102340698242,2.0933151245117188
