mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.3487548828125,6.758928298950195,8.409500122070312,11.51275634765625,25.71392059326172,51.44810676574707,57.75189399719238,109.55262184143066,161.56649589538574,57.60049819946289,211.81011199951172,202.4993896484375,150.56800842285156,296.51618003845215,52.81209945678711,134.4606876373291,71.93470001220703,92.94676780700684,12.799263000488281,6.577014923095703,101.34768486022949,102.27155685424805,149.95098114013672,152.3125171661377,196.5172290802002,198.84014129638672,251.71637535095215,252.46524810791016,7.671356201171875,3.8890838623046875,2.5551319122314453,4.652976989746094,6.961345672607422,11.085987091064453
4.432201385498047,6.5555572509765625,8.319854736328125,11.445999145507812,25.67887306213379,51.667213439941406,57.868003845214844,112.59794235229492,160.31789779663086,57.657718658447266,213.49382400512695,199.04470443725586,151.04389190673828,296.32091522216797,52.66594886779785,134.45091247558594,72.2353458404541,92.31138229370117,12.898445129394531,6.711483001708984,105.09538650512695,104.01034355163574,150.0532627105713,151.48329734802246,197.36003875732422,200.90961456298828,250.81920623779297,254.23669815063477,7.392168045043945,3.873109817504883,2.588987350463867,4.659891128540039,6.911277770996094,11.057853698730469
4.356622695922852,6.56890869140625,8.371114730834961,11.750459671020508,25.68817138671875,51.38254165649414,57.900428771972656,109.59768295288086,161.64588928222656,58.40158462524414,216.26687049865723,199.01680946350098,148.8025188446045,297.41358757019043,52.69598960876465,134.9778175354004,71.8073844909668,92.71073341369629,13.03553581237793,6.732940673828125,104.89845275878906,102.33855247497559,148.80728721618652,150.33292770385742,197.0674991607666,198.9755630493164,247.4074363708496,253.0968189239502,7.397651672363281,3.854513168334961,2.771139144897461,4.560947418212891,6.985902786254883,10.99395751953125
4.372835159301758,6.516933441162109,8.418798446655273,11.506080627441406,25.795936584472656,51.291704177856445,57.773590087890625,109.42268371582031,161.06295585632324,58.50934982299805,212.46600151062012,199.448823928833,148.85377883911133,296.4897155761719,52.66761779785156,134.37986373901367,72.56078720092773,92.33379364013672,12.895584106445312,6.659030914306641,104.65431213378906,106.34970664978027,146.9259262084961,148.66375923156738,197.06010818481445,199.81813430786133,247.22719192504883,253.18551063537598,7.352590560913086,3.9055347442626953,2.6998519897460938,4.514932632446289,7.05409049987793,11.145591735839844
4.477262496948242,6.52623176574707,8.23521614074707,11.683464050292969,25.875568389892578,51.158905029296875,57.891130447387695,110.52989959716797,160.88151931762695,57.727813720703125,218.74094009399414,199.85127449035645,148.81587028503418,296.28658294677734,52.83308029174805,134.42182540893555,72.11685180664062,92.34046936035156,12.845754623413086,6.675243377685547,104.59637641906738,104.17389869689941,146.9254493713379,148.5741138458252,203.29856872558594,200.85930824279785,246.65141105651855,252.5005340576172,7.385730743408203,3.958463668823242,3.8061141967773438,4.463911056518555,6.8340301513671875,11.559247970581055
4.458904266357422,6.7615509033203125,8.567571640014648,11.498451232910156,25.910377502441406,51.31793022155762,57.703495025634766,109.38739776611328,161.68594360351562,58.01725387573242,217.88311004638672,199.0039348602295,148.8642692565918,296.80824279785156,52.774906158447266,134.45639610290527,72.0984935760498,92.45181083679199,12.908220291137695,6.712913513183594,104.64954376220703,102.41460800170898,149.31416511535645,148.44059944152832,201.0214328765869,197.27253913879395,250.4556179046631,252.732515335083,7.640600204467773,3.7043094635009766,3.005504608154297,4.498720169067383,7.041692733764648,11.209249496459961
4.317998886108398,6.840705871582031,8.215188980102539,11.53111457824707,25.702238082885742,51.32317543029785,57.93118476867676,109.43770408630371,160.64167022705078,57.750701904296875,212.88180351257324,199.13816452026367,149.12819862365723,296.22530937194824,52.785396575927734,134.55581665039062,71.79784774780273,92.37313270568848,12.720584869384766,6.540060043334961,105.29017448425293,105.65519332885742,147.00865745544434,148.42772483825684,197.21651077270508,198.89092445373535,253.45873832702637,249.27973747253418,7.592916488647461,3.997325897216797,2.819061279296875,4.602193832397461,7.117271423339844,11.003494262695312
4.299402236938477,6.664037704467773,8.222818374633789,11.296272277832031,25.690555572509766,51.30767822265625,57.72662162780762,110.64457893371582,162.69254684448242,57.785749435424805,211.74883842468262,198.94933700561523,149.47056770324707,296.8323230743408,52.74391174316406,134.55462455749512,71.8228816986084,92.4379825592041,12.714624404907227,6.936311721801758,104.56347465515137,105.53765296936035,149.95312690734863,152.3146629333496,195.96219062805176,199.15461540222168,249.22490119934082,249.95970726013184,7.781267166137695,3.8771629333496094,2.667665481567383,4.5719146728515625,6.863594055175781,10.95438003540039
4.375696182250977,7.486820220947266,8.293390274047852,11.255502700805664,25.690317153930664,51.34320259094238,57.77740478515625,110.52465438842773,160.53032875061035,57.65414237976074,212.15057373046875,199.0492343902588,148.83160591125488,296.3221073150635,52.75368690490723,134.48190689086914,71.94161415100098,92.39459037780762,12.933969497680664,6.676673889160156,104.49838638305664,102.28371620178223,149.99961853027344,151.59153938293457,197.13068008422852,199.61309432983398,249.38559532165527,252.7921199798584,7.6503753662109375,3.911256790161133,2.633333206176758,4.585504531860352,6.981611251831055,11.037588119506836
4.494190216064453,6.653308868408203,8.380889892578125,11.273622512817383,25.664091110229492,51.344871520996094,57.88111686706543,109.37929153442383,160.32862663269043,57.801008224487305,215.52038192749023,199.61810111999512,148.8964557647705,296.85521125793457,52.75678634643555,134.2751979827881,71.74372673034668,92.45157241821289,12.73798942565918,6.68644905090332,101.45092010498047,102.30708122253418,146.7735767364502,148.3159065246582,200.39677619934082,200.9751796722412,247.32160568237305,252.763032913208,7.418155670166016,3.908395767211914,2.7022361755371094,4.584312438964844,6.783485412597656,11.20138168334961
