mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.096673965454102,5.73420524597168,6.373405456542969,7.029533386230469,4.745960235595703,7.352590560913086,11.254549026489258,19.42586898803711,27.530670166015625,17.745256423950195,50.403594970703125,55.901288986206055,16.979217529296875,31.21352195739746,15.13671875,29.91485595703125,20.7979679107666,27.44746208190918,4.273891448974609,3.340482711791992,10.471582412719727,12.391328811645508,16.607284545898438,19.661426544189453,19.528627395629883,22.988080978393555,22.583723068237305,26.988506317138672,6.423473358154297,4.647970199584961,5.072593688964844,5.314826965332031,5.196332931518555,5.78761100769043
5.105257034301758,5.6610107421875,6.099462509155273,7.0209503173828125,4.674673080444336,7.347345352172852,11.218070983886719,19.509315490722656,27.691125869750977,17.684221267700195,50.547122955322266,56.011199951171875,16.991376876831055,30.982255935668945,15.268802642822266,29.349565505981445,20.89691162109375,27.223825454711914,4.180431365966797,3.3655166625976562,10.447978973388672,12.392044067382812,16.468048095703125,19.639015197753906,19.580364227294922,23.381471633911133,22.88651466369629,26.422977447509766,6.190776824951172,4.872560501098633,6.1321258544921875,4.960536956787109,5.363702774047852,5.699634552001953
5.5446624755859375,5.681276321411133,6.19959831237793,7.301807403564453,4.637718200683594,7.4558258056640625,11.127471923828125,19.51122283935547,27.524709701538086,17.644882202148438,50.58574676513672,55.88102340698242,16.95704460144043,30.976295471191406,15.236854553222656,29.45542335510254,20.988941192626953,27.29487419128418,4.185199737548828,3.369569778442383,10.331869125366211,12.462854385375977,16.44158363342285,19.72031593322754,19.646167755126953,23.044586181640625,22.63784408569336,26.36885643005371,6.3991546630859375,4.657506942749023,7.9441070556640625,6.853580474853516,5.627155303955078,5.53584098815918
5.438089370727539,5.8002471923828125,6.3571929931640625,7.0323944091796875,4.9037933349609375,7.341146469116211,11.188030242919922,19.97971534729004,28.01966667175293,17.756938934326172,50.998687744140625,55.94182014465332,17.0595645904541,30.95269203186035,15.331745147705078,29.228925704956055,20.974397659301758,27.2977352142334,4.157543182373047,3.419160842895508,10.565519332885742,12.275218963623047,16.48688316345215,20.29252052307129,19.51122283935547,22.913217544555664,22.60732650756836,26.317119598388672,6.589174270629883,4.814863204956055,5.612373352050781,5.69605827331543,6.493091583251953,5.859613418579102
5.617618560791016,5.706787109375,6.195306777954102,7.168769836425781,4.869222640991211,7.317304611206055,11.237621307373047,19.640207290649414,27.663469314575195,17.625093460083008,50.765037536621094,56.03766441345215,16.973018646240234,30.91263771057129,15.574455261230469,29.270172119140625,21.069049835205078,27.23836898803711,4.309892654418945,3.5173892974853516,10.616302490234375,12.417078018188477,16.424894332885742,19.81520652770996,19.480466842651367,22.975921630859375,22.62282371520996,26.31068229675293,6.8187713623046875,5.309343338012695,5.063772201538086,5.387544631958008,6.511926651000977,5.868673324584961
5.654096603393555,5.655527114868164,6.31403923034668,6.99925422668457,4.904508590698242,7.367610931396484,11.228322982788086,19.394874572753906,27.561664581298828,17.707347869873047,50.522804260253906,56.68163299560547,17.009496688842773,30.93695640563965,16.043663024902344,29.352188110351562,21.022558212280273,27.20785140991211,4.128456115722656,3.4155845642089844,10.529041290283203,12.408018112182617,16.434192657470703,19.78135108947754,19.46282386779785,23.001670837402344,22.71723747253418,26.35025978088379,6.565332412719727,4.830598831176758,5.457401275634766,5.378961563110352,5.722761154174805,6.4849853515625
5.846261978149414,5.660057067871094,6.433010101318359,6.9980621337890625,4.799365997314453,7.41887092590332,11.195659637451172,19.44112777709961,27.53734588623047,17.660140991210938,50.71735382080078,55.954694747924805,16.83950424194336,30.931472778320312,15.263080596923828,29.406309127807617,21.005630493164062,27.471542358398438,4.161834716796875,3.3555030822753906,10.511636734008789,12.372016906738281,16.460418701171875,19.8214054107666,19.568681716918945,23.260831832885742,22.622108459472656,26.276350021362305,6.196737289428711,4.766225814819336,5.233287811279297,5.077600479125977,5.543231964111328,5.910634994506836
5.762577056884766,5.703449249267578,6.334543228149414,6.974458694458008,4.693746566772461,7.317543029785156,11.101961135864258,19.84381675720215,27.59718894958496,17.977237701416016,50.45175552368164,55.97066879272461,16.921281814575195,30.953407287597656,15.096902847290039,29.620647430419922,20.99776268005371,27.344942092895508,4.115819931030273,3.354787826538086,10.47968864440918,12.658119201660156,16.46280288696289,19.8211669921875,19.403934478759766,22.936105728149414,22.573232650756836,26.331186294555664,6.4258575439453125,4.471778869628906,5.484819412231445,5.207538604736328,5.481481552124023,5.594491958618164
5.136251449584961,5.6610107421875,6.334543228149414,6.93058967590332,4.630088806152344,7.313251495361328,11.249303817749023,19.504070281982422,27.485370635986328,17.596006393432617,50.46892166137695,55.94444274902344,17.01211929321289,31.624555587768555,15.737771987915039,29.871702194213867,20.889997482299805,27.486085891723633,4.265546798706055,3.3342838287353516,10.478973388671875,12.364625930786133,16.53122901916504,19.680261611938477,19.473552703857422,23.066043853759766,22.542953491210938,26.29828453063965,8.002996444702148,4.587411880493164,4.98199462890625,5.209445953369141,5.285501480102539,5.518198013305664
5.48863410949707,5.682706832885742,7.213354110717773,7.038354873657227,4.959583282470703,7.374048233032227,11.122703552246094,19.515275955200195,27.411937713623047,17.604827880859375,50.46248435974121,57.29198455810547,16.90387725830078,30.99679946899414,15.26188850402832,29.324769973754883,20.86782455444336,27.364730834960938,4.164218902587891,3.437042236328125,10.439395904541016,12.355566024780273,16.430139541625977,19.747257232666016,19.509315490722656,22.913694381713867,22.5217342376709,26.227235794067383,7.698297500610352,4.775047302246094,5.109310150146484,5.1116943359375,5.434989929199219,5.759239196777344
