mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
1.5914440155029297,1.859903335571289,2.087116241455078,2.5796890258789062,1.886129379272461,2.6471614837646484,3.7424564361572266,6.203413009643555,8.556365966796875,5.453586578369141,14.983654022216797,16.748428344726562,5.792140960693359,10.236740112304688,5.121946334838867,9.779691696166992,7.241964340209961,9.237527847290039,1.8949508666992188,1.7592906951904297,4.042863845825195,4.371166229248047,5.77855110168457,6.650209426879883,6.793022155761719,7.602930068969727,7.811546325683594,8.58926773071289,2.4874210357666016,1.8193721771240234,1.9044876098632812,2.2552013397216797,2.210855484008789,2.1369457244873047
1.5718936920166016,1.8649101257324219,1.9373893737792969,2.1605491638183594,1.8837451934814453,2.591371536254883,3.711223602294922,6.321191787719727,8.759260177612305,5.463361740112305,15.01011848449707,16.71910285949707,5.810022354125977,10.272026062011719,5.116701126098633,9.799718856811523,7.294654846191406,9.06062126159668,1.779794692993164,1.9927024841308594,3.938913345336914,4.289388656616211,5.736827850341797,6.537437438964844,6.860256195068359,7.564306259155273,7.811546325683594,8.587360382080078,2.0728111267089844,1.7671585083007812,1.9578933715820312,2.0990371704101562,2.168416976928711,2.029895782470703
1.6181468963623047,1.9288063049316406,1.917123794555664,2.145528793334961,2.1238327026367188,2.7108192443847656,3.7298202514648438,6.318092346191406,8.65626335144043,5.52821159362793,14.821529388427734,16.841888427734375,5.808115005493164,10.364294052124023,5.121707916259766,9.920835494995117,7.231473922729492,9.18722152709961,1.7671585083007812,1.592874526977539,4.0416717529296875,4.337787628173828,5.72514533996582,6.534814834594727,6.767511367797852,7.539272308349609,7.772922515869141,8.642435073852539,2.1517276763916016,1.9125938415527344,2.206563949584961,2.610445022583008,2.0592212677001953,2.1240711212158203
1.5590190887451172,1.783609390258789,1.8603801727294922,2.1703243255615234,2.041339874267578,2.5644302368164062,3.8156509399414062,6.27589225769043,8.655786514282227,5.558967590332031,14.870405197143555,17.026424407958984,5.850315093994141,10.269641876220703,5.356550216674805,9.813308715820312,7.217884063720703,9.13691520690918,1.7082691192626953,1.4278888702392578,3.962278366088867,4.338741302490234,5.724906921386719,6.448984146118164,6.812095642089844,7.490873336791992,7.734060287475586,8.579015731811523,2.182483673095703,1.8818378448486328,2.001047134399414,2.097606658935547,2.197742462158203,2.129793167114258
1.8062591552734375,1.6872882843017578,1.8308162689208984,2.0940303802490234,1.7938613891601562,2.6290416717529297,3.7276744842529297,6.2427520751953125,8.603334426879883,5.547761917114258,14.820337295532227,16.697168350219727,5.786895751953125,10.226964950561523,5.118608474731445,9.825706481933594,7.238626480102539,9.100914001464844,2.0263195037841797,1.3365745544433594,4.019021987915039,4.346609115600586,5.824804306030273,6.758451461791992,6.722927093505859,7.514476776123047,7.862567901611328,8.604764938354492,2.405405044555664,1.8510818481445312,1.9383430480957031,2.013683319091797,2.0418167114257812,2.0482540130615234
1.8420219421386719,2.500772476196289,1.9364356994628906,2.2096633911132812,1.821756362915039,2.7692317962646484,3.7801265716552734,6.197690963745117,8.633852005004883,5.554676055908203,15.236139297485352,16.77417755126953,5.846500396728516,10.355472564697266,5.089998245239258,9.86170768737793,7.2002410888671875,9.226083755493164,1.8219947814941406,1.4066696166992188,3.9539337158203125,4.432201385498047,5.722761154174805,6.499767303466797,6.905078887939453,7.49516487121582,7.967948913574219,8.788108825683594,2.1524429321289062,1.8148422241210938,1.888275146484375,2.367258071899414,2.093076705932617,2.120494842529297
1.8062591552734375,2.4023056030273438,1.7881393432617188,2.6865005493164062,1.813650131225586,2.6290416717529297,4.000186920166016,6.277322769165039,8.587837219238281,5.420684814453125,14.830589294433594,16.76034927368164,5.785465240478516,10.232925415039062,5.273580551147461,9.720325469970703,7.244110107421875,9.185314178466797,1.735687255859375,1.46484375,3.937959671020508,4.350900650024414,5.864143371582031,6.546735763549805,6.734371185302734,7.528781890869141,7.8144073486328125,9.204626083374023,2.1295547485351562,1.8131732940673828,1.7731189727783203,2.1545886993408203,2.0456314086914062,2.1135807037353516
1.5292167663574219,1.9488334655761719,1.974344253540039,2.861499786376953,1.7833709716796875,2.6917457580566406,3.8573741912841797,6.20722770690918,8.65316390991211,5.404472351074219,14.881134033203125,16.607999801635742,5.69462776184082,10.282516479492188,5.173206329345703,9.725332260131836,7.253408432006836,9.130477905273438,1.692056655883789,1.4963150024414062,3.895998001098633,4.233598709106445,5.747318267822266,6.479501724243164,6.769657135009766,7.502317428588867,7.809638977050781,8.702754974365234,2.126932144165039,1.7518997192382812,1.6934871673583984,2.0318031311035156,2.089262008666992,1.9919872283935547
1.615285873413086,2.1321773529052734,1.8799304962158203,2.241849899291992,1.7802715301513672,2.6488304138183594,3.765583038330078,6.168127059936523,8.644819259643555,5.397796630859375,14.741897583007812,16.845226287841797,5.713224411010742,10.181903839111328,5.074262619018555,9.749889373779297,7.190227508544922,9.219169616699219,1.714468002319336,1.3756752014160156,3.958463668823242,4.331111907958984,5.782365798950195,6.55674934387207,6.764650344848633,7.593393325805664,7.800102233886719,8.61811637878418,1.943826675415039,1.7964839935302734,1.8227100372314453,1.8634796142578125,2.0780563354492188,2.136707305908203
1.5842914581298828,1.9562244415283203,1.7447471618652344,2.1581649780273438,1.8558502197265625,2.6438236236572266,3.8666725158691406,6.435155868530273,8.710861206054688,5.65791130065918,14.931678771972656,16.765594482421875,5.742311477661133,10.267257690429688,5.06281852722168,10.415077209472656,7.246971130371094,9.107351303100586,1.6531944274902344,1.4154911041259766,4.014492034912109,4.327535629272461,5.7811737060546875,6.5174102783203125,6.768226623535156,7.536411285400391,7.827281951904297,8.551597595214844,1.9178390502929688,1.729726791381836,1.8596649169921875,1.8434524536132812,2.0422935485839844,1.9974708557128906
1.5227794647216797,2.0189285278320312,1.7714500427246094,2.065420150756836,2.071857452392578,2.794981002807617,3.8251876831054688,6.262063980102539,8.648872375488281,5.522012710571289,14.861822128295898,16.813993453979492,5.759716033935547,10.370969772338867,5.059242248535156,9.856700897216797,7.155418395996094,9.457111358642578,1.8048286437988281,1.4731884002685547,3.9942264556884766,4.309177398681641,5.786418914794922,6.507635116577148,6.747722625732422,7.493019104003906,7.798433303833008,8.592605590820312,2.007722854614258,1.8608570098876953,1.8939971923828125,1.9376277923583984,2.1615028381347656,2.1088123321533203
1.7347335815429688,1.9526481628417969,1.9025802612304688,2.0973682403564453,2.2852420806884766,2.6035308837890625,3.811359405517578,6.291389465332031,9.72747802734375,5.491971969604492,14.878273010253906,16.696453094482422,5.832195281982422,10.267019271850586,5.163908004760742,9.778499603271484,7.443428039550781,9.186506271362305,1.672983169555664,1.3973712921142578,3.9467811584472656,4.289388656616211,5.6858062744140625,6.5402984619140625,6.745815277099609,7.471323013305664,7.739782333374023,8.59212875366211,2.2313594818115234,1.8734931945800781,2.0041465759277344,1.9841194152832031,2.0203590393066406,2.081155776977539
1.8620491027832031,1.9249916076660156,1.8956661224365234,2.1219253540039062,1.7654895782470703,2.658367156982422,3.9224624633789062,6.35981559753418,8.671045303344727,5.352258682250977,14.884471893310547,16.72959327697754,5.714893341064453,10.522842407226562,5.157470703125,9.786367416381836,7.353544235229492,9.176015853881836,1.7499923706054688,1.3580322265625,3.9567947387695312,4.281282424926758,5.805492401123047,6.7596435546875,6.7691802978515625,7.526636123657227,7.688999176025391,8.623361587524414,2.065896987915039,1.8541812896728516,2.048969268798828,1.9290447235107422,2.0589828491210938,2.0606517791748047
1.7614364624023438,2.1398067474365234,1.8749237060546875,2.122640609741211,1.8584728240966797,2.7136802673339844,3.8950443267822266,6.154775619506836,8.707046508789062,5.499362945556641,14.794349670410156,16.761064529418945,5.751132965087891,10.610103607177734,5.163908004760742,9.766101837158203,7.276296615600586,9.206533432006836,1.753091812133789,1.3885498046875,3.896951675415039,4.456043243408203,5.838155746459961,6.59942626953125,6.780862808227539,7.45844841003418,7.955074310302734,8.89277458190918,2.072572708129883,1.8949508666992188,1.9428730010986328,2.1278858184814453,3.0450820922851562,2.1135807037353516
1.7428398132324219,1.7163753509521484,1.9671916961669922,2.1424293518066406,1.7244815826416016,2.5610923767089844,3.8967132568359375,6.316423416137695,8.72492790222168,5.3844451904296875,14.794111251831055,16.765832901000977,5.69462776184082,10.942935943603516,5.101442337036133,9.732723236083984,7.252693176269531,9.192466735839844,1.6396045684814453,1.4984607696533203,3.938913345336914,4.314184188842773,5.805015563964844,6.422758102416992,6.75201416015625,7.498025894165039,7.816314697265625,8.684396743774414,2.069234848022461,1.8107891082763672,1.8057823181152344,2.0422935485839844,2.153158187866211,2.2220611572265625
1.5404224395751953,1.8079280853271484,1.8889904022216797,2.134561538696289,1.8241405487060547,2.716064453125,3.767251968383789,6.171703338623047,8.696556091308594,5.356073379516602,14.836311340332031,16.748905181884766,5.686283111572266,10.306596755981445,5.060434341430664,9.679079055786133,7.269859313964844,9.146451950073242,1.6772747039794922,1.5058517456054688,3.9141178131103516,4.332542419433594,5.759716033935547,6.8187713623046875,6.787538528442383,7.540702819824219,8.037567138671875,8.730173110961914,2.0453929901123047,1.8222332000732422,1.7910003662109375,2.125978469848633,2.111673355102539,1.9938945770263672
