mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.808591842651367,6.83903694152832,6.156444549560547,6.703615188598633,3.685474395751953,5.532026290893555,8.387565612792969,13.597488403320312,19.32072639465332,9.561300277709961,20.356416702270508,20.134449005126953,11.685371398925781,20.444631576538086,15.446901321411133,25.1462459564209,21.589994430541992,28.55968475341797,3.1325817108154297,3.087282180786133,5.7353973388671875,7.598400115966797,8.88514518737793,11.785268783569336,10.092973709106445,13.64588737487793,11.736154556274414,15.740633010864258,6.828546524047852,4.7149658203125,5.563020706176758,7.817506790161133,5.236625671386719,6.416797637939453
5.766868591308594,5.917787551879883,5.9261322021484375,6.662845611572266,3.447294235229492,5.771875381469727,8.23831558227539,13.68403434753418,19.57392692565918,9.125947952270508,20.49541473388672,20.527362823486328,11.619329452514648,20.844697952270508,15.891075134277344,25.70366859436035,21.42333984375,29.184818267822266,3.0922889709472656,2.8564929962158203,5.77092170715332,7.685422897338867,8.394479751586914,11.734962463378906,10.126829147338867,13.738393783569336,11.729001998901367,15.595674514770508,6.495952606201172,4.937171936035156,5.671977996826172,6.989002227783203,5.846500396728516,6.375312805175781
5.666971206665039,6.080150604248047,5.850791931152344,6.718158721923828,3.4263134002685547,5.746603012084961,8.228540420532227,13.680458068847656,19.327640533447266,9.009599685668945,21.20804786682129,20.10822296142578,11.570930480957031,20.918846130371094,15.483379364013672,25.10380744934082,21.69322967529297,27.87041664123535,3.0868053436279297,3.1461715698242188,5.751371383666992,7.674217224121094,8.341550827026367,11.806964874267578,10.123252868652344,13.740062713623047,11.7340087890625,15.873432159423828,6.589651107788086,5.475044250488281,5.489349365234375,6.582975387573242,6.736516952514648,7.543325424194336
6.722211837768555,5.944490432739258,5.921840667724609,6.850481033325195,3.4761428833007812,5.777120590209961,8.327484130859375,13.878345489501953,19.304275512695312,9.085893630981445,20.458221435546875,20.056724548339844,11.67607307434082,20.91217041015625,16.033172607421875,25.044918060302734,22.993803024291992,28.303146362304688,3.110647201538086,3.314971923828125,5.779743194580078,7.772922515869141,8.516788482666016,11.97052001953125,10.208845138549805,13.753414154052734,11.79051399230957,16.196012496948242,6.731510162353516,5.140542984008789,5.907535552978516,6.272554397583008,5.965948104858398,6.311893463134766
6.427764892578125,5.911827087402344,6.211042404174805,6.71839714050293,3.778696060180664,5.805015563964844,8.280277252197266,13.716936111450195,19.370317459106445,9.296178817749023,20.26820182800293,20.153045654296875,11.707067489624023,20.85423469543457,16.31617546081543,25.23064613342285,23.175477981567383,27.72808074951172,3.0837059020996094,2.9036998748779297,5.750894546508789,7.667303085327148,8.46552848815918,11.774301528930664,10.161399841308594,13.752460479736328,12.20703125,15.474796295166016,8.060216903686523,4.921436309814453,5.860567092895508,6.928920745849609,5.4340362548828125,6.327390670776367
5.716562271118164,5.682945251464844,7.215976715087891,6.336688995361328,3.644704818725586,5.636692047119141,8.356332778930664,13.674259185791016,19.290924072265625,9.260177612304688,20.233869552612305,20.145416259765625,11.706829071044922,20.68471908569336,16.273975372314453,25.202274322509766,22.811412811279297,27.5876522064209,3.584623336791992,3.7724971771240234,5.7811737060546875,7.646322250366211,8.462667465209961,11.721372604370117,10.037899017333984,14.961004257202148,11.901617050170898,15.552043914794922,6.511926651000977,4.827022552490234,5.556344985961914,6.144285202026367,5.278110504150391,6.129026412963867
5.284786224365234,5.266666412353516,6.474494934082031,6.117105484008789,3.606557846069336,5.548954010009766,8.242130279541016,13.582229614257812,19.245624542236328,9.26518440246582,20.207643508911133,20.043134689331055,11.723756790161133,20.612716674804688,15.733718872070312,25.1617431640625,22.902250289916992,28.115510940551758,3.092050552368164,2.969026565551758,5.740642547607422,7.671117782592773,8.455991744995117,11.79051399230957,10.044336318969727,13.651132583618164,11.792421340942383,15.727043151855469,6.539821624755859,5.342960357666016,5.319118499755859,6.556987762451172,4.971027374267578,6.2713623046875
5.180120468139648,5.229711532592773,6.290674209594727,6.550312042236328,4.105329513549805,5.537986755371094,8.263587951660156,13.862371444702148,19.334793090820312,9.287595748901367,20.5538272857666,20.084142684936523,11.63029670715332,20.617008209228516,15.202999114990234,25.06542205810547,22.188663482666016,28.411149978637695,3.1075477600097656,4.00543212890625,5.745410919189453,7.699012756347656,8.41069221496582,12.01319694519043,10.418891906738281,13.587236404418945,11.78598403930664,15.56539535522461,6.612300872802734,4.883050918579102,5.260467529296875,6.609439849853516,5.406618118286133,6.960391998291016
5.77998161315918,5.209684371948242,6.074428558349609,6.666660308837891,3.736257553100586,5.54656982421875,8.306503295898438,13.680458068847656,19.342899322509766,9.067773818969727,20.326614379882812,20.048856735229492,11.674880981445312,20.896196365356445,15.154123306274414,25.05636215209961,21.930932998657227,30.08723258972168,3.091573715209961,2.752065658569336,5.831480026245117,7.799863815307617,8.677005767822266,11.862516403198242,10.180950164794922,13.63825798034668,11.767148971557617,15.588998794555664,6.958246231079102,4.826068878173828,5.258798599243164,5.733013153076172,5.798816680908203,6.458520889282227
5.724668502807617,5.22303581237793,6.443500518798828,6.697893142700195,3.665924072265625,5.832433700561523,8.321762084960938,13.610124588012695,19.3331241607666,9.069204330444336,20.275592803955078,20.12324333190918,11.629104614257812,20.64990997314453,15.148639678955078,25.38275718688965,21.600723266601562,27.854442596435547,3.095388412475586,2.738475799560547,5.736112594604492,7.665157318115234,8.43667984008789,11.851072311401367,10.101795196533203,13.57722282409668,11.760711669921875,15.533924102783203,7.210254669189453,4.825830459594727,5.365848541259766,6.2503814697265625,6.244421005249023,6.329774856567383
