mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.46664810180664,9.135007858276367,9.01937484741211,9.325265884399414,6.6471099853515625,13.256072998046875,12.863874435424805,24.280548095703125,29.68907356262207,18.685102462768555,57.47652053833008,53.51448059082031,18.519163131713867,34.07430648803711,24.326086044311523,36.32926940917969,36.09466552734375,45.63760757446289,5.870580673217773,5.298852920532227,11.627435684204102,18.323898315429688,17.88640022277832,29.51645851135254,20.92266082763672,24.204015731811523,30.945539474487305,27.727842330932617,11.606216430664062,8.869409561157227,11.789798736572266,9.9334716796875,10.001182556152344,11.212825775146484
9.620904922485352,8.99648666381836,8.917570114135742,9.672403335571289,6.969928741455078,13.634204864501953,12.994766235351562,24.254322052001953,29.881715774536133,18.95904541015625,58.18676948547363,53.4820556640625,18.529653549194336,32.82904624938965,24.504661560058594,37.49275207519531,35.48908233642578,45.26972770690918,5.627870559692383,5.464076995849609,11.785745620727539,18.423080444335938,17.712831497192383,29.494762420654297,20.723819732666016,24.31631088256836,30.88688850402832,27.359724044799805,11.115789413452148,8.84699821472168,11.936426162719727,10.473966598510742,9.89389419555664,10.03265380859375
9.89079475402832,8.589744567871094,8.972883224487305,9.39035415649414,6.672859191894531,12.085676193237305,12.823820114135742,24.45054054260254,30.274152755737305,18.816471099853516,57.775020599365234,53.69210243225098,18.652677536010742,32.79614448547363,24.73616600036621,37.84322738647461,35.42447090148926,46.538352966308594,5.730152130126953,5.151987075805664,11.62409782409668,18.257856369018555,17.702817916870117,21.4388370513916,20.806550979614258,24.17135238647461,30.556440353393555,27.60910987854004,10.843992233276367,8.814096450805664,10.63084602355957,9.81283187866211,10.099411010742188,9.784221649169922
10.443925857543945,8.67915153503418,8.852720260620117,9.70768928527832,6.819725036621094,9.872198104858398,13.059377670288086,24.423837661743164,30.106067657470703,18.86892318725586,57.53016471862793,54.016828536987305,18.559694290161133,32.961368560791016,24.512052536010742,51.45096778869629,35.83407402038574,45.06492614746094,6.243228912353516,5.402088165283203,11.69729232788086,18.453121185302734,17.84682273864746,21.00825309753418,20.761489868164062,24.29485321044922,23.781776428222656,27.533531188964844,11.143922805786133,8.8348388671875,10.028839111328125,10.131359100341797,10.007381439208984,9.915351867675781
10.361194610595703,8.707284927368164,8.994579315185547,9.74273681640625,7.1125030517578125,10.078191757202148,12.863397598266602,24.144887924194336,29.820919036865234,18.83983612060547,58.426618576049805,53.83133888244629,18.79596710205078,32.98163414001465,24.476051330566406,36.42988204956055,36.002159118652344,45.087575912475586,5.684137344360352,5.470514297485352,11.758565902709961,18.575429916381836,17.80223846435547,20.986080169677734,20.743608474731445,24.392127990722656,24.017333984375,27.423381805419922,11.388778686523438,8.800745010375977,9.695291519165039,10.080099105834961,9.989738464355469,9.885072708129883
9.870290756225586,8.944511413574219,8.868932723999023,9.423255920410156,6.901979446411133,9.771108627319336,12.757539749145508,24.326086044311523,30.14373779296875,19.174575805664062,60.67371368408203,53.591251373291016,18.5089111328125,32.87982940673828,24.40333366394043,37.343502044677734,35.64858436584473,45.764923095703125,5.844593048095703,5.222558975219727,11.625289916992188,18.336057662963867,17.896413803100586,21.24166488647461,20.8284854888916,24.18231964111328,23.899316787719727,27.50992774963379,10.34688949584961,8.993864059448242,9.89389419555664,9.880542755126953,10.059833526611328,9.699583053588867
10.045051574707031,8.784770965576172,8.85009765625,9.610891342163086,7.071495056152344,10.034799575805664,13.339757919311523,22.29142189025879,29.958486557006836,19.10114288330078,66.99061393737793,53.50780487060547,18.613576889038086,32.81283378601074,24.402618408203125,37.215232849121094,35.87841987609863,45.21465301513672,5.698442459106445,5.467891693115234,11.80577278137207,18.38850975036621,17.734527587890625,20.96700668334961,20.668506622314453,24.431467056274414,23.778676986694336,27.396440505981445,10.739803314208984,8.856534957885742,9.843826293945312,9.968757629394531,10.353326797485352,9.817838668823242
10.073184967041016,8.75544548034668,8.979082107543945,9.531497955322266,7.033348083496094,9.769916534423828,12.878656387329102,21.851062774658203,30.3955078125,18.88895034790039,57.4798583984375,53.572654724121094,18.6159610748291,32.73463249206543,24.515867233276367,37.17613220214844,36.879539489746094,45.56107521057129,5.81669807434082,5.277156829833984,12.107610702514648,15.709638595581055,17.750024795532227,20.951271057128906,20.952463150024414,24.14250373840332,23.993253707885742,27.644634246826172,10.58197021484375,8.97359848022461,9.772300720214844,9.942770004272461,10.260581970214844,9.896993637084961
10.039806365966797,8.71896743774414,8.661985397338867,9.35220718383789,6.8607330322265625,9.890317916870117,12.787103652954102,21.671533584594727,30.04288673400879,18.747806549072266,57.942867279052734,53.36880683898926,18.51177215576172,32.95731544494629,24.451732635498047,37.98723220825195,36.025285720825195,45.62807083129883,6.093502044677734,5.2623748779296875,12.15815544128418,13.535022735595703,17.757177352905273,20.984411239624023,20.754575729370117,24.17922019958496,23.897647857666016,27.4045467376709,10.897159576416016,8.960962295532227,9.93037223815918,9.941577911376953,10.480403900146484,9.658336639404297
9.871482849121094,8.65316390991211,9.881019592285156,9.45281982421875,6.454944610595703,9.925365447998047,12.978792190551758,21.55590057373047,30.335664749145508,18.934011459350586,57.523488998413086,53.74288558959961,18.65363121032715,32.83572196960449,24.335384368896484,37.74571418762207,35.84480285644531,45.14598846435547,5.7277679443359375,5.123376846313477,11.626482009887695,13.521194458007812,17.685651779174805,20.949125289916992,20.707368850708008,24.15323257446289,23.959875106811523,27.4810791015625,10.770559310913086,8.812427520751953,9.843111038208008,10.06937026977539,9.770631790161133,10.019779205322266
10.256052017211914,8.697271347045898,8.84556770324707,9.374856948852539,6.364345550537109,9.847640991210938,13.892889022827148,21.7893123626709,30.25341033935547,19.317626953125,57.791948318481445,53.56264114379883,18.638134002685547,33.008575439453125,24.343252182006836,37.6896858215332,35.80832481384277,45.35102844238281,5.695104598999023,5.001544952392578,11.638402938842773,13.50259780883789,17.716646194458008,21.129131317138672,21.384239196777344,24.222850799560547,23.810386657714844,27.45366096496582,10.550260543823242,8.677959442138672,9.717464447021484,9.793281555175781,9.976863861083984,9.771585464477539
9.969949722290039,8.600950241088867,8.755683898925781,9.587287902832031,6.493568420410156,9.970426559448242,14.528751373291016,21.521568298339844,30.225276947021484,18.79715919494629,57.6322078704834,53.815364837646484,18.592357635498047,32.82594680786133,24.384260177612305,38.362741470336914,35.657644271850586,45.20368576049805,5.6819915771484375,5.2356719970703125,11.752843856811523,13.553142547607422,17.961978912353516,20.99609375,20.703554153442383,24.241924285888672,23.829936981201172,27.4505615234375,10.76197624206543,8.841514587402344,9.690284729003906,11.519193649291992,9.764671325683594,9.862661361694336
9.986162185668945,8.714675903320312,8.977890014648438,9.409904479980469,6.339550018310547,10.062456130981445,12.850761413574219,21.474123001098633,30.51900863647461,19.022226333618164,57.79910087585449,53.75790596008301,19.089221954345703,32.76538848876953,24.454116821289062,37.35232353210449,35.84885597229004,44.827938079833984,5.874872207641602,5.138158798217773,11.624813079833984,13.506174087524414,17.925500869750977,21.004915237426758,20.784378051757812,24.2459774017334,23.953914642333984,27.669191360473633,10.642528533935547,8.933305740356445,9.69243049621582,10.328531265258789,9.99307632446289,9.976387023925781
10.040283203125,8.753776550292969,8.87441635131836,9.53364372253418,6.452083587646484,9.896039962768555,12.808084487915039,21.5756893157959,30.205488204956055,19.008159637451172,57.84916877746582,53.44891548156738,19.00315284729004,32.878875732421875,24.35779571533203,36.30495071411133,35.05563735961914,44.80624198913574,5.653858184814453,5.185365676879883,11.754751205444336,13.551712036132812,17.692089080810547,20.968914031982422,20.704984664916992,24.225950241088867,23.830413818359375,27.47178077697754,10.968208312988281,8.920669555664062,9.639978408813477,10.079622268676758,9.962081909179688,9.882688522338867
