mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.76384162902832,16.73150062561035,8.53586196899414,11.723995208740234,25.9397029876709,50.96173286437988,57.497262954711914,109.04765129089355,160.42399406433105,58.87341499328613,211.35687828063965,198.62127304077148,148.60987663269043,295.98069190979004,52.80280113220215,135.06102561950684,72.02315330505371,92.71407127380371,13.442277908325195,6.873846054077148,99.88045692443848,100.31509399414062,144.4711685180664,146.48818969726562,195.27792930603027,197.17144966125488,245.70655822753906,247.5719451904297,8.015632629394531,8.748531341552734,4.849910736083984,5.018949508666992,13.820648193359375,11.231660842895508
4.687309265136719,16.641616821289062,8.524656295776367,11.715412139892578,25.852441787719727,50.93979835510254,57.479143142700195,109.18378829956055,160.54105758666992,57.63554573059082,211.45915985107422,198.68850708007812,148.79703521728516,296.0226535797119,53.067684173583984,135.1633071899414,72.1592903137207,92.84234046936035,13.417243957519531,6.926059722900391,99.72906112670898,100.22187232971191,144.66023445129395,146.65508270263672,195.31536102294922,197.22437858581543,245.7559108734131,247.60031700134277,7.94529914855957,8.619070053100586,4.841804504394531,5.019426345825195,13.633966445922852,11.213302612304688
4.564046859741211,16.63661003112793,8.539199829101562,11.698722839355469,26.307106018066406,51.1469841003418,57.628631591796875,109.36355590820312,160.39729118347168,57.828664779663086,211.33065223693848,198.55952262878418,148.59914779663086,296.0073947906494,52.81782150268555,134.38701629638672,72.21841812133789,92.6058292388916,13.391494750976562,6.927728652954102,99.70974922180176,100.15654563903809,144.44518089294434,146.70753479003906,195.24884223937988,197.01528549194336,245.69106101989746,247.49207496643066,7.843732833862305,8.699655532836914,4.8236846923828125,5.063056945800781,15.630006790161133,11.239051818847656
4.576444625854492,16.584157943725586,8.542060852050781,11.713027954101562,26.036500930786133,51.363229751586914,57.50441551208496,109.36403274536133,161.0703468322754,57.65104293823242,211.40789985656738,198.6989974975586,148.65589141845703,296.0524559020996,52.86002159118652,134.4597339630127,72.1278190612793,92.59152412414551,13.374567031860352,6.956338882446289,99.87115859985352,100.36969184875488,144.41180229187012,146.70896530151367,195.52993774414062,197.16835021972656,245.7282543182373,247.6658821105957,7.824420928955078,8.659124374389648,4.854440689086914,5.001068115234375,13.774394989013672,11.232852935791016
4.562854766845703,16.966819763183594,8.843183517456055,11.745452880859375,25.964975357055664,51.197052001953125,57.48486518859863,109.46893692016602,160.92181205749512,57.59286880493164,211.29488945007324,198.7450122833252,148.49257469177246,296.0050106048584,52.867889404296875,134.29975509643555,72.14570045471191,92.64898300170898,13.39864730834961,6.922006607055664,99.72047805786133,100.45933723449707,144.32883262634277,146.55804634094238,195.4197883605957,196.92659378051758,245.64743041992188,247.5292682647705,8.015155792236328,8.621692657470703,4.621744155883789,5.044221878051758,13.794660568237305,11.224031448364258
4.5795440673828125,16.750335693359375,8.769750595092773,11.718273162841797,25.995969772338867,51.18966102600098,57.48128890991211,109.47895050048828,160.70079803466797,57.62147903442383,211.4424705505371,198.6994743347168,148.87523651123047,296.08845710754395,52.93536186218262,134.48762893676758,72.04413414001465,92.57745742797852,13.422727584838867,6.920099258422852,99.69735145568848,100.24070739746094,144.40274238586426,146.61788940429688,195.36757469177246,196.99883460998535,245.7108497619629,247.6511001586914,7.9746246337890625,8.671283721923828,4.438877105712891,5.078792572021484,13.709306716918945,11.22593879699707
4.555702209472656,18.8601016998291,8.728504180908203,11.88802719116211,25.84242820739746,51.20515823364258,57.84273147583008,109.59172248840332,161.04888916015625,58.278560638427734,211.33852005004883,198.44698905944824,148.5733985900879,295.940637588501,52.83498764038086,134.3684196472168,72.27730751037598,92.53239631652832,13.327836990356445,6.909370422363281,99.87020492553711,100.27289390563965,144.32525634765625,146.52132987976074,195.24860382080078,197.02863693237305,245.6202507019043,247.53451347351074,7.960796356201172,8.541584014892578,4.385232925415039,5.013227462768555,13.84592056274414,11.2457275390625
4.569053649902344,16.942262649536133,8.73708724975586,11.845827102661133,25.939464569091797,51.29647254943848,57.52754211425781,109.47751998901367,161.13901138305664,57.60025978088379,211.3800048828125,198.8205909729004,148.6654281616211,296.02909088134766,52.840232849121094,134.36508178710938,72.14140892028809,92.67497062683105,13.188838958740234,6.9751739501953125,99.67923164367676,100.1901626586914,144.43016052246094,146.6209888458252,195.49107551574707,197.09014892578125,245.75090408325195,247.65944480895996,7.932186126708984,8.657693862915039,4.367589950561523,5.035400390625,13.994693756103516,11.227846145629883
4.584074020385742,6.6661834716796875,8.711099624633789,11.760234832763672,25.87723731994629,51.37968063354492,57.576894760131836,109.3912124633789,160.4788303375244,57.651519775390625,211.29322052001953,198.7168788909912,148.7131118774414,295.94993591308594,52.86908149719238,134.27972793579102,72.26943969726562,92.5755500793457,13.187885284423828,6.861209869384766,99.82180595397949,100.23951530456543,144.92058753967285,146.50893211364746,195.32084465026855,197.35312461853027,245.64409255981445,247.572660446167,7.827043533325195,8.482217788696289,4.266023635864258,5.026817321777344,13.867378234863281,11.280298233032227
4.557132720947266,6.502389907836914,8.711576461791992,11.721611022949219,26.088953018188477,51.40328407287598,57.57427215576172,109.68780517578125,160.7680320739746,57.85393714904785,211.37452125549316,198.78244400024414,148.6058235168457,296.04148864746094,52.997589111328125,134.43517684936523,72.05653190612793,92.82493591308594,13.179779052734375,6.871938705444336,99.98631477355957,100.53586959838867,145.21002769470215,146.5926170349121,195.42598724365234,197.1900463104248,245.7566261291504,247.58481979370117,7.845640182495117,8.587121963500977,4.761457443237305,5.065441131591797,13.688802719116211,11.231422424316406
