mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.143104553222656,25.135278701782227,30.791759490966797,40.66944122314453,76.53999328613281,152.51612663269043,180.85360527038574,340.717077255249,500.9291172027588,181.21075630187988,654.7198295593262,616.194486618042,450.5774974822998,892.5926685333252,147.91464805603027,375.0195503234863,190.8590793609619,244.2786693572998,36.382198333740234,19.163846969604492,291.60308837890625,297.49560356140137,426.32079124450684,436.5561008453369,576.8537521362305,587.888240814209,727.2562980651855,738.9962673187256,28.78284454345703,12.838125228881836,11.94000244140625,14.935731887817383,23.116588592529297,36.65876388549805
19.350290298461914,25.490283966064453,31.139135360717773,40.718793869018555,76.52401924133301,152.53639221191406,180.4671287536621,341.01295471191406,500.8738040924072,181.56671524047852,654.916524887085,616.5306568145752,450.6378173828125,892.8120136260986,147.0811367034912,375.4134178161621,190.50860404968262,244.63605880737305,36.225318908691406,19.133806228637695,291.6533946990967,297.48988151550293,426.32484436035156,436.5968704223633,576.9057273864746,587.9237651824951,727.3533344268799,739.1929626464844,28.549909591674805,13.315439224243164,11.400461196899414,14.917135238647461,23.21028709411621,36.7283821105957
19.408702850341797,25.447607040405273,31.073331832885742,40.45510292053223,76.51972770690918,152.5249481201172,180.3734302520752,340.7599925994873,501.0080337524414,181.25200271606445,654.444694519043,616.2209510803223,450.6685733795166,893.0323123931885,147.97353744506836,375.09727478027344,190.26517868041992,244.68517303466797,36.30542755126953,19.20032501220703,291.57114028930664,297.41549491882324,426.2838363647461,436.49768829345703,576.8823623657227,587.7737998962402,727.23388671875,739.0604019165039,28.47456932067871,12.653827667236328,10.45846939086914,14.932394027709961,23.11992645263672,36.483049392700195
19.300222396850586,25.350570678710938,30.83515167236328,41.07022285461426,76.80034637451172,152.59122848510742,180.37891387939453,340.8951759338379,500.964879989624,180.99141120910645,654.6697616577148,616.5225505828857,450.8707523345947,892.9243087768555,147.57585525512695,374.8314380645752,190.16194343566895,244.72498893737793,36.2851619720459,19.49620246887207,291.658878326416,297.54185676574707,426.33652687072754,436.72990798950195,576.9045352935791,587.881326675415,727.3032665252686,739.1989231109619,28.487443923950195,12.64190673828125,10.26010513305664,14.932394027709961,23.473024368286133,36.46564483642578
19.143104553222656,25.221586227416992,31.010150909423828,40.532827377319336,76.89070701599121,152.54497528076172,180.16481399536133,340.8348560333252,500.9183883666992,181.13160133361816,653.5615921020508,615.9834861755371,451.1721134185791,892.7040100097656,147.58872985839844,374.9206066131592,190.5229091644287,245.01442909240723,36.629438400268555,19.391775131225586,291.6414737701416,297.5139617919922,426.33700370788574,436.5262985229492,576.8425464630127,587.8105163574219,727.2136211395264,739.0341758728027,28.521299362182617,12.845516204833984,10.782480239868164,14.777421951293945,23.253917694091797,36.666154861450195
19.449234008789062,25.484085083007812,30.834197998046875,40.66133499145508,76.52497291564941,152.940034866333,180.4792881011963,340.7440185546875,500.8535385131836,181.29611015319824,654.3383598327637,616.5354251861572,450.90532302856445,892.8194046020508,147.7797031402588,374.8173713684082,190.43660163879395,244.82107162475586,37.162065505981445,19.525527954101562,291.668176651001,297.72067070007324,426.35440826416016,436.62214279174805,576.8947601318359,587.9313945770264,727.3664474487305,739.1414642333984,28.716087341308594,13.132572174072266,10.117769241333008,14.795303344726562,23.249387741088867,36.46731376647949
19.413471221923828,25.333404541015625,30.826807022094727,40.65537452697754,76.4613151550293,152.59909629821777,180.39560317993164,340.95025062561035,501.07789039611816,181.15663528442383,654.6268463134766,615.9303188323975,450.8519172668457,892.7488327026367,147.7377414703369,374.6829032897949,191.29681587219238,244.56453323364258,36.25679016113281,19.42920684814453,291.5627956390381,297.4693775177002,426.2678623199463,436.5363121032715,576.8649578094482,587.8612995147705,727.1907329559326,739.0317916870117,28.475284576416016,12.95161247253418,10.12730598449707,14.74761962890625,23.221969604492188,36.377668380737305
19.318103790283203,25.287389755249023,31.061172485351562,40.702104568481445,76.52020454406738,152.57620811462402,179.81886863708496,340.88826179504395,500.89526176452637,181.26511573791504,655.1334857940674,616.5874004364014,451.39551162719727,893.8302993774414,147.75848388671875,374.9737739562988,190.60802459716797,244.65560913085938,36.09919548034668,19.449949264526367,291.66483879089355,297.5904941558838,426.33056640625,436.6741180419922,576.9374370574951,587.9194736480713,727.4765968322754,739.1440868377686,28.6099910736084,12.886762619018555,10.288000106811523,14.919757843017578,23.298025131225586,36.418914794921875
19.269704818725586,25.249719619750977,30.935049057006836,40.87495803833008,76.52759552001953,152.56738662719727,180.44543266296387,340.8198356628418,500.90837478637695,181.22315406799316,656.0020446777344,616.3773536682129,451.18045806884766,893.8150405883789,147.72677421569824,375.02026557922363,190.57250022888184,244.39692497253418,36.270856857299805,19.451141357421875,291.5949821472168,297.5187301635742,426.29384994506836,436.504602432251,576.8125057220459,587.7969264984131,727.2851467132568,739.0191555023193,28.276443481445312,12.488603591918945,10.344266891479492,14.924287796020508,23.327112197875977,36.43441200256348
19.378185272216797,25.45952796936035,30.916452407836914,40.82536697387695,76.7974853515625,152.56047248840332,180.35197257995605,340.848445892334,500.80204010009766,181.3037395477295,654.2980670928955,616.3015365600586,450.95062255859375,892.8511142730713,147.8140354156494,375.09918212890625,190.47999382019043,245.4087734222412,36.31401062011719,19.183874130249023,291.61643981933594,297.6086139678955,426.46002769470215,436.60497665405273,576.878547668457,587.9371166229248,727.2989749908447,739.2449378967285,28.664588928222656,12.389659881591797,10.509252548217773,14.89400863647461,23.247480392456055,36.3767147064209
19.252300262451172,25.07305145263672,30.915498733520508,40.66801071166992,76.57313346862793,152.49967575073242,180.7727813720703,340.897798538208,500.75531005859375,181.48112297058105,654.2248725891113,616.7757511138916,450.65784454345703,893.6557769775391,147.81832695007324,374.97711181640625,191.23029708862305,244.76385116577148,36.32402420043945,19.129276275634766,291.5763854980469,297.49274253845215,426.3734817504883,436.5401268005371,576.8070220947266,587.855339050293,727.3509502410889,739.1085624694824,28.717756271362305,12.484312057495117,9.994745254516602,14.898300170898438,23.006916046142578,36.52143478393555
19.13905143737793,25.144338607788086,30.790090560913086,40.71235656738281,76.40957832336426,152.41336822509766,180.41515350341797,340.76952934265137,501.1897087097168,181.20121955871582,654.0849208831787,617.4538135528564,450.8190155029297,893.7723636627197,147.59230613708496,374.96137619018555,190.5226707458496,244.33112144470215,36.57889366149902,19.18816566467285,291.7015552520752,297.56951332092285,426.37038230895996,436.5842342376709,577.0807266235352,587.9125595092773,727.4720668792725,739.0727996826172,28.920412063598633,12.401819229125977,10.363101959228516,15.099287033081055,23.26822280883789,36.35072708129883
19.301652908325195,25.448083877563477,30.84588050842285,40.65656661987305,76.5070915222168,152.39620208740234,180.1133155822754,340.81149101257324,500.70881843566895,180.96590042114258,654.6168327331543,616.7163848876953,450.79541206359863,895.4629898071289,148.1337547302246,374.88269805908203,190.338134765625,245.497465133667,36.59319877624512,19.605636596679688,291.57328605651855,297.4433898925781,426.3613224029541,436.450719833374,576.8840312957764,587.8300666809082,727.1823883056641,739.0697002410889,28.5794734954834,12.721538543701172,10.317325592041016,14.824628829956055,23.131370544433594,36.362648010253906
19.183635711669922,25.2687931060791,30.867338180541992,40.65251350402832,76.49898529052734,152.93121337890625,180.36699295043945,340.714693069458,501.0340213775635,181.00285530090332,653.8887023925781,617.4948215484619,451.36308670043945,894.3352699279785,147.79925346374512,374.9656677246094,191.05768203735352,245.13697624206543,36.54170036315918,19.36626434326172,291.66579246520996,297.54638671875,426.3191223144531,436.5415573120117,576.8566131591797,587.9104137420654,727.4954319000244,739.0692234039307,28.519868850708008,12.752056121826172,12.444257736206055,14.763593673706055,22.980928421020508,36.36431694030762
19.32382583618164,25.1772403717041,30.871868133544922,40.51661491394043,76.60555839538574,153.4111499786377,180.46998977661133,340.70849418640137,500.7660388946533,181.11467361450195,654.7434329986572,617.4013614654541,451.3201713562012,893.7768936157227,147.54843711853027,375.00572204589844,190.55724143981934,244.58551406860352,36.52644157409668,19.412994384765625,291.55468940734863,297.4121570587158,426.3603687286377,436.5041255950928,576.8210887908936,587.8403186798096,727.1728515625,740.2162551879883,28.367996215820312,12.582540512084961,10.905742645263672,14.910221099853516,22.982358932495117,36.416053771972656
