mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.9114952087402344,6.304025650024414,3.8526058197021484,8.902549743652344,8.70060920715332,4.1675567626953125,5.649805068969727,8.36944580078125,11.118650436401367,7.4176788330078125,20.86162567138672,19.150972366333008,7.732629776000977,12.553215026855469,8.420705795288086,12.41159439086914,10.955810546875,12.89987564086914,3.2775402069091797,6.103277206420898,36.5595817565918,5.5599212646484375,9.047746658325195,10.292768478393555,10.091781616210938,11.385917663574219,10.992765426635742,12.512683868408203,4.282951354980469,4.252433776855469,4.917621612548828,4.723548889160156,4.681825637817383,4.383563995361328
3.6623477935791016,6.365299224853516,3.9467811584472656,11.984109878540039,8.435487747192383,4.240274429321289,5.479335784912109,8.438587188720703,11.07931137084961,7.346630096435547,20.331621170043945,19.023418426513672,7.827997207641602,12.683391571044922,8.332014083862305,12.525558471679688,11.532306671142578,12.36724853515625,3.2155513763427734,6.020069122314453,36.45825386047363,5.676984786987305,9.130477905273438,10.396718978881836,10.035276412963867,11.447668075561523,10.982990264892578,12.64333724975586,4.306554794311523,4.185199737548828,5.110025405883789,4.580020904541016,4.677057266235352,4.38380241394043
3.6590099334716797,6.365060806274414,3.8144588470458984,8.767843246459961,8.509159088134766,4.187583923339844,5.651712417602539,8.435726165771484,11.18326187133789,7.348775863647461,20.02263069152832,19.161224365234375,7.694482803344727,12.523889541625977,8.33272933959961,12.530326843261719,11.243820190429688,12.633562088012695,3.3338069915771484,5.916595458984375,5.849123001098633,5.577802658081055,8.931636810302734,10.323762893676758,9.964942932128906,11.379718780517578,11.196136474609375,12.506246566772461,4.328489303588867,4.440784454345703,4.877805709838867,4.651546478271484,4.857063293457031,4.364490509033203
3.7832260131835938,6.383657455444336,3.845691680908203,9.735107421875,8.589982986450195,4.157304763793945,5.643129348754883,8.441448211669922,11.059045791625977,7.610321044921875,20.084857940673828,18.999576568603516,7.911920547485352,12.65406608581543,8.301258087158203,12.506961822509766,10.903358459472656,12.40992546081543,3.2346248626708984,6.071329116821289,5.7353973388671875,5.6400299072265625,9.076356887817383,10.5133056640625,10.114192962646484,11.409521102905273,11.085033416748047,12.755155563354492,4.307985305786133,4.501581192016602,4.831552505493164,4.769086837768555,4.625797271728516,4.469871520996094
4.034757614135742,6.585359573364258,3.8869380950927734,8.78453254699707,8.552074432373047,4.599094390869141,5.489826202392578,8.531570434570312,11.126279830932617,7.323265075683594,20.18570899963379,19.338607788085938,7.680654525756836,12.589216232299805,8.171796798706055,12.726545333862305,11.224508285522461,12.321949005126953,3.379344940185547,5.934953689575195,5.247831344604492,5.752801895141602,9.083747863769531,10.437488555908203,10.008573532104492,11.618614196777344,11.153221130371094,12.487649917602539,4.67228889465332,4.178285598754883,5.062580108642578,4.8313140869140625,4.7206878662109375,5.609273910522461
3.813028335571289,6.390810012817383,3.742218017578125,8.67009162902832,8.613348007202148,4.155874252319336,5.707263946533203,8.45026969909668,10.967731475830078,7.477045059204102,19.96612548828125,19.078969955444336,7.891654968261719,12.571096420288086,8.080720901489258,12.526512145996094,13.279914855957031,12.580156326293945,3.287076950073242,5.956888198852539,5.332469940185547,5.5904388427734375,8.960485458374023,10.335922241210938,10.320186614990234,11.534690856933594,11.095046997070312,12.526988983154297,4.282474517822266,4.398584365844727,4.910707473754883,4.991292953491211,4.5719146728515625,5.59687614440918
3.5834312438964844,6.470680236816406,3.793001174926758,8.779525756835938,8.56781005859375,4.166364669799805,5.5255889892578125,8.34798812866211,11.05046272277832,7.27081298828125,21.020889282226562,18.141508102416992,7.729053497314453,12.671232223510742,7.878541946411133,12.485980987548828,14.650821685791016,12.294530868530273,3.1845569610595703,5.952596664428711,5.2967071533203125,5.726337432861328,9.070873260498047,10.402917861938477,10.146141052246094,11.567354202270508,11.02304458618164,12.67695426940918,4.398345947265625,4.437685012817383,5.0220489501953125,4.754304885864258,4.6482086181640625,4.778385162353516
3.7300586700439453,6.265878677368164,3.772258758544922,8.784055709838867,8.598089218139648,4.287481307983398,5.6591033935546875,8.471250534057617,11.072397232055664,7.311582565307617,18.041610717773438,18.355131149291992,7.690191268920898,12.482166290283203,8.295774459838867,11.810302734375,15.230655670166016,12.729406356811523,3.4198760986328125,5.860805511474609,5.128145217895508,5.550384521484375,8.938789367675781,10.593414306640625,10.067939758300781,11.459589004516602,11.227607727050781,11.69729232788086,4.346609115600586,4.164457321166992,4.665136337280273,4.676342010498047,4.544973373413086,4.391670227050781
3.6950111389160156,6.338834762573242,3.733396530151367,8.116006851196289,8.418798446655273,4.128456115722656,5.548954010009766,8.305549621582031,10.956287384033203,7.335424423217773,17.370939254760742,18.1119441986084,7.817506790161133,12.548685073852539,7.969379425048828,11.505365371704102,23.65398406982422,12.431859970092773,3.2074451446533203,5.999565124511719,5.293846130371094,5.589008331298828,8.980274200439453,10.466814041137695,10.134220123291016,11.469364166259766,10.980844497680664,10.361671447753906,4.32133674621582,4.33802604675293,4.911661148071289,4.749774932861328,4.545927047729492,4.477262496948242
3.7627220153808594,6.306886672973633,3.823518753051758,3.7364959716796875,8.475303649902344,4.334926605224609,5.521059036254883,8.608579635620117,11.15107536315918,7.345438003540039,17.50636100769043,18.1577205657959,7.804155349731445,12.573957443237305,8.118629455566406,11.657476425170898,10.801315307617188,12.683868408203125,3.322124481201172,5.821943283081055,5.158424377441406,5.649805068969727,9.032726287841797,10.323286056518555,9.956598281860352,11.537313461303711,11.220455169677734,9.984731674194336,4.530429840087891,4.015445709228516,5.146265029907227,4.616022109985352,4.715919494628906,4.488706588745117
