mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.169702529907227,4.83250617980957,4.483938217163086,8.593320846557617,3.6611557006835938,7.64155387878418,10.84136962890625,9.1094970703125,19.62447166442871,5.482912063598633,7.849931716918945,8.090019226074219,4.369974136352539,22.168874740600586,10.524988174438477,16.8759822845459,15.002250671386719,17.765045166015625,3.4291744232177734,1.5766620635986328,28.14197540283203,2.8944015502929688,3.60870361328125,4.23884391784668,4.139900207519531,4.81867790222168,4.700899124145508,5.448102951049805,4.578590393066406,4.531621932983398,5.995512008666992,5.422830581665039,7.342100143432617,5.925655364990234
4.183769226074219,4.572391510009766,4.559040069580078,7.197856903076172,3.8106441497802734,8.04591178894043,10.750293731689453,9.329795837402344,19.515037536621094,5.574941635131836,8.029460906982422,7.939815521240234,4.308462142944336,22.114992141723633,10.61391830444336,16.553401947021484,14.820337295532227,17.70472526550293,3.339529037475586,1.589059829711914,12.032032012939453,2.8934478759765625,3.5791397094726562,4.224538803100586,4.161596298217773,4.830598831176758,4.716396331787109,5.476713180541992,4.706144332885742,4.357576370239258,5.567789077758789,5.7048797607421875,5.678653717041016,5.677461624145508
4.146337509155273,4.653215408325195,4.649877548217773,7.512807846069336,3.5486221313476562,7.974386215209961,10.779142379760742,9.30023193359375,19.82855796813965,5.362033843994141,7.949352264404297,8.171558380126953,4.306793212890625,22.180557250976562,10.511159896850586,16.86239242553711,14.361381530761719,17.752408981323242,3.4089088439941406,1.5802383422851562,2.1028518676757812,2.8858184814453125,3.5889148712158203,4.225730895996094,4.139423370361328,4.852771759033203,4.686832427978516,5.459308624267578,4.393339157104492,4.2247772216796875,5.456447601318359,6.051778793334961,5.66864013671875,5.406379699707031
4.081249237060547,4.629850387573242,4.772424697875977,8.922815322875977,3.487825393676758,7.950782775878906,10.987281799316406,10.342121124267578,19.591331481933594,4.815101623535156,7.995843887329102,7.892608642578125,4.431009292602539,22.027969360351562,10.774612426757812,15.550613403320312,15.329122543334961,17.539262771606445,3.5848617553710938,1.6133785247802734,2.1076202392578125,3.055572509765625,3.6134719848632812,4.207372665405273,4.1561126708984375,4.839658737182617,4.679441452026367,5.473136901855469,4.361629486083984,4.187583923339844,5.402803421020508,5.33294677734375,5.851984024047852,5.536079406738281
4.108428955078125,4.823923110961914,4.667997360229492,8.006811141967773,3.6067962646484375,7.794380187988281,11.060953140258789,9.733200073242188,19.468307495117188,4.813909530639648,7.8983306884765625,8.046865463256836,4.38690185546875,22.18484878540039,10.668754577636719,17.016172409057617,15.172958374023438,17.531394958496094,3.5560131072998047,1.501321792602539,2.100706100463867,2.9692649841308594,3.5889148712158203,4.21595573425293,4.151821136474609,4.881381988525391,4.707098007202148,5.461215972900391,4.008293151855469,4.244565963745117,5.65648078918457,5.935192108154297,5.559206008911133,5.556583404541016
4.173994064331055,6.870269775390625,4.7245025634765625,7.645845413208008,3.4952163696289062,7.781028747558594,11.086702346801758,10.341405868530273,19.483327865600586,5.528926849365234,8.07809829711914,7.956266403198242,4.423856735229492,19.198179244995117,10.668039321899414,14.733314514160156,14.984846115112305,17.812490463256836,3.3524036407470703,1.554727554321289,2.101421356201172,2.955913543701172,3.602266311645508,4.210710525512695,4.157304763793945,4.838705062866211,4.7016143798828125,5.466699600219727,3.5300254821777344,4.243373870849609,5.504131317138672,7.210969924926758,7.763147354125977,5.495786666870117
4.274129867553711,4.771947860717773,5.324125289916992,6.948709487915039,3.503561019897461,7.912874221801758,11.061429977416992,10.196208953857422,19.18625831604004,5.578517913818359,7.901906967163086,7.987260818481445,4.396200180053711,8.218526840209961,10.580301284790039,14.653205871582031,15.158414840698242,17.365694046020508,3.3943653106689453,1.669168472290039,2.1064281463623047,2.9516220092773438,3.564119338989258,4.244565963745117,4.158496856689453,4.859685897827148,4.712343215942383,5.464315414428711,3.5088062286376953,4.311323165893555,5.494594573974609,5.443572998046875,5.475521087646484,5.421876907348633
4.224538803100586,4.773139953613281,4.680633544921875,4.550457000732422,3.5932064056396484,7.817506790161133,10.933160781860352,10.43558120727539,19.24920082092285,5.56492805480957,8.114814758300781,8.027315139770508,4.297733306884766,7.771730422973633,10.785102844238281,14.828205108642578,14.707088470458984,17.488956451416016,3.44085693359375,1.5876293182373047,2.129077911376953,2.9757022857666016,3.5963058471679688,4.229545593261719,4.133462905883789,4.863262176513672,4.742145538330078,5.483865737915039,3.7305355072021484,4.087686538696289,5.7430267333984375,5.463838577270508,5.8040618896484375,5.5713653564453125
4.193305969238281,4.629373550415039,4.440784454345703,5.315303802490234,3.7577152252197266,8.012533187866211,10.882377624511719,10.409355163574219,13.042449951171875,5.334138870239258,7.9441070556640625,8.27646255493164,4.493236541748047,7.90858268737793,10.792970657348633,15.684843063354492,14.94455337524414,17.61317253112793,3.6406517028808594,1.580953598022461,2.101421356201172,2.968311309814453,3.5674571990966797,4.244565963745117,4.1294097900390625,4.853487014770508,4.784822463989258,5.464315414428711,4.431009292602539,4.238128662109375,5.295515060424805,5.835294723510742,6.433248519897461,5.464792251586914
4.211664199829102,4.739999771118164,4.784822463989258,5.0792694091796875,3.5009384155273438,8.183956146240234,10.907411575317383,10.518789291381836,12.476921081542969,5.574226379394531,7.996320724487305,7.906198501586914,4.337787628173828,7.8449249267578125,10.554075241088867,16.99042320251465,15.048027038574219,17.71235466003418,3.449678421020508,1.5919208526611328,2.137422561645508,2.9480457305908203,3.591775894165039,4.227161407470703,4.1484832763671875,4.85682487487793,4.714488983154297,5.48243522644043,4.3392181396484375,4.286050796508789,4.994869232177734,5.736589431762695,5.681276321411133,5.54347038269043
4.158496856689453,4.42957878112793,4.604578018188477,5.320072174072266,3.736257553100586,7.7667236328125,10.900735855102539,8.805274963378906,12.601613998413086,5.539178848266602,7.8296661376953125,8.38923454284668,4.3315887451171875,7.999658584594727,10.845184326171875,17.560482025146484,15.07878303527832,17.65298843383789,3.350973129272461,1.573324203491211,2.1157264709472656,3.0052661895751953,3.5910606384277344,4.207372665405273,4.166126251220703,4.844188690185547,4.717826843261719,5.45191764831543,4.408597946166992,4.791259765625,5.333423614501953,5.581378936767578,7.626056671142578,5.569219589233398
4.099845886230469,5.450010299682617,4.740715026855469,5.013227462768555,3.7751197814941406,8.010149002075195,10.879993438720703,8.97359848022461,12.60828971862793,5.395650863647461,7.993459701538086,8.065223693847656,4.3888092041015625,7.875680923461914,10.881185531616211,16.951799392700195,14.950037002563477,17.351150512695312,3.470182418823242,1.5451908111572266,2.105712890625,2.8655529022216797,3.5674571990966797,4.232883453369141,4.147529602050781,4.878759384155273,4.729509353637695,5.480527877807617,4.375457763671875,4.746913909912109,5.686759948730469,5.437374114990234,5.508899688720703,5.373477935791016
4.160165786743164,4.580497741699219,4.543304443359375,4.925012588500977,3.5631656646728516,8.090496063232422,10.894060134887695,9.05299186706543,12.505292892456055,5.489826202392578,8.212089538574219,7.987499237060547,4.346370697021484,7.859230041503906,10.868549346923828,16.703367233276367,15.180349349975586,17.6241397857666,3.4928321838378906,1.6949176788330078,2.118349075317383,2.8772354125976562,3.573179244995117,4.227876663208008,4.163026809692383,4.852533340454102,4.714488983154297,5.481481552124023,4.352092742919922,4.748106002807617,5.67936897277832,5.355358123779297,5.7201385498046875,5.512475967407227
4.105091094970703,4.691123962402344,4.857063293457031,4.310369491577148,3.306150436401367,8.078575134277344,8.78763198852539,8.952856063842773,12.843132019042969,5.495548248291016,7.963657379150391,8.09931755065918,4.368782043457031,7.951974868774414,10.767221450805664,16.962766647338867,15.237092971801758,17.447471618652344,3.4477710723876953,1.580953598022461,2.1157264709472656,2.8793811798095703,3.5889148712158203,4.250526428222656,4.152059555053711,4.836559295654297,4.709720611572266,5.465984344482422,4.304170608520508,4.738330841064453,5.398988723754883,5.682468414306641,5.768537521362305,5.637168884277344
4.180908203125,4.613637924194336,4.532814025878906,4.578828811645508,3.2274723052978516,8.143186569213867,4.728078842163086,9.131431579589844,12.73345947265625,5.475521087646484,10.031461715698242,7.813453674316406,4.376649856567383,7.7381134033203125,10.618925094604492,16.676664352416992,15.048742294311523,17.716169357299805,3.3431053161621094,1.5654563903808594,2.1123886108398438,2.871990203857422,3.5910606384277344,4.211902618408203,4.142284393310547,4.868984222412109,4.7283172607421875,5.461215972900391,4.28462028503418,4.894256591796875,5.37562370300293,5.5561065673828125,5.952358245849609,5.59234619140625
4.181861877441406,4.560232162475586,5.141973495483398,4.816770553588867,3.4513473510742188,7.908344268798828,4.487514495849609,9.222030639648438,12.998580932617188,4.904270172119141,8.027791976928711,7.804393768310547,4.297494888305664,8.041143417358398,10.647296905517578,15.374183654785156,15.197992324829102,17.72165298461914,3.4742355346679688,1.6088485717773438,2.109527587890625,2.8977394104003906,3.5724639892578125,4.235267639160156,4.12750244140625,4.783153533935547,4.735231399536133,5.483865737915039,4.32133674621582,4.554271697998047,5.405426025390625,5.4473876953125,5.604267120361328,5.435705184936523
4.075765609741211,4.662752151489258,4.773616790771484,4.916906356811523,3.4782886505126953,3.5009384155273438,4.479646682739258,9.054899215698242,12.67099380493164,4.844903945922852,7.8716278076171875,7.977485656738281,4.439592361450195,7.656574249267578,10.596752166748047,16.64447784423828,15.218019485473633,17.653703689575195,3.4813880920410156,1.512289047241211,2.134084701538086,2.8879642486572266,3.581523895263672,4.219532012939453,4.146575927734375,3.919839859008789,4.708766937255859,5.466222763061523,4.168510437011719,4.799365997314453,5.697965621948242,5.607366561889648,6.043195724487305,5.4607391357421875
4.139423370361328,5.337953567504883,4.60362434387207,4.915475845336914,3.7479400634765625,3.4809112548828125,4.560708999633789,9.846925735473633,12.626409530639648,4.853248596191406,7.888317108154297,7.771492004394531,4.301786422729492,7.913112640380859,10.715246200561523,16.67642593383789,14.777660369873047,17.707347869873047,3.5352706909179688,1.5461444854736328,2.1393299102783203,2.8848648071289062,3.584623336791992,4.206180572509766,4.1637420654296875,3.9076805114746094,4.927158355712891,5.473852157592773,4.35185432434082,4.244804382324219,5.631685256958008,5.53441047668457,5.426883697509766,5.550146102905273
4.1904449462890625,4.898548126220703,4.867076873779297,4.708528518676758,3.5750865936279297,3.366708755493164,4.442691802978516,9.604215621948242,12.853384017944336,4.676580429077148,7.639408111572266,7.960081100463867,4.456758499145508,7.889747619628906,10.628938674926758,17.082929611206055,14.815568923950195,17.742633819580078,3.4034252166748047,1.5833377838134766,2.11334228515625,2.864360809326172,3.602743148803711,4.237890243530273,4.15349006652832,3.9196014404296875,4.7130584716796875,5.4779052734375,4.3621063232421875,5.160808563232422,5.825042724609375,5.486488342285156,5.620479583740234,5.549192428588867
4.132986068725586,4.601240158081055,4.674196243286133,4.7473907470703125,3.291606903076172,3.3833980560302734,4.500627517700195,9.544134140014648,12.635231018066406,4.881143569946289,7.979393005371094,7.812261581420898,4.385709762573242,7.851123809814453,10.558843612670898,17.16303825378418,14.980077743530273,17.769336700439453,3.386974334716797,1.5778541564941406,2.1102428436279297,2.8755664825439453,3.575563430786133,4.202604293823242,4.1370391845703125,3.9162635803222656,4.696369171142578,5.47027587890625,4.2629241943359375,5.017757415771484,5.728483200073242,5.526542663574219,5.760908126831055,5.492687225341797
4.239559173583984,4.471063613891602,4.325628280639648,4.984617233276367,3.3464431762695312,3.3659934997558594,4.430294036865234,13.454914093017578,12.743949890136719,4.857063293457031,7.84754753112793,7.958650588989258,4.349470138549805,8.81052017211914,10.847091674804688,16.864538192749023,14.965057373046875,17.557144165039062,3.4551620483398438,1.6090869903564453,2.1393299102783203,2.882719039916992,3.5834312438964844,4.230976104736328,4.153966903686523,3.9222240447998047,4.986763000488281,5.475044250488281,4.20379638671875,5.042314529418945,4.994869232177734,5.43212890625,5.460262298583984,5.522727966308594
4.191875457763672,4.820346832275391,4.591464996337891,5.00178337097168,3.713846206665039,3.323078155517578,4.391908645629883,8.196592330932617,12.820005416870117,4.811763763427734,7.845163345336914,7.920265197753906,4.329442977905273,8.171558380126953,10.774612426757812,14.594078063964844,14.699697494506836,17.491579055786133,3.4847259521484375,1.6117095947265625,2.134561538696289,2.8715133666992188,3.582477569580078,4.220724105834961,4.142045974731445,3.957509994506836,4.70733642578125,5.444526672363281,4.247426986694336,4.806280136108398,4.784584045410156,5.750417709350586,5.644559860229492,5.6705474853515625
4.338502883911133,4.530191421508789,4.7626495361328125,4.974842071533203,3.3686161041259766,3.3903121948242188,4.411458969116211,10.601043701171875,12.548685073852539,4.688739776611328,7.595300674438477,7.799386978149414,4.336833953857422,7.939577102661133,10.780811309814453,14.65916633605957,14.801502227783203,17.61794090270996,3.3597946166992188,1.5826225280761719,2.117156982421875,2.87628173828125,3.5822391510009766,4.222631454467773,4.16254997253418,4.086732864379883,4.722833633422852,5.47027587890625,4.197359085083008,4.859209060668945,4.7512054443359375,5.804538726806641,5.820274353027344,5.60307502746582
4.128217697143555,4.63414192199707,4.779338836669922,4.970550537109375,3.5457611083984375,3.3659934997558594,4.497289657592773,10.359048843383789,12.616872787475586,4.6901702880859375,7.7152252197265625,7.847070693969727,4.39906120300293,7.891416549682617,10.729551315307617,14.079809188842773,14.671802520751953,17.51708984375,3.382444381713867,1.598358154296875,2.118349075317383,2.8696060180664062,3.5698413848876953,4.212141036987305,4.166364669799805,4.015207290649414,4.705190658569336,5.506038665771484,4.235506057739258,4.879951477050781,4.729509353637695,5.3348541259765625,5.612373352050781,5.541801452636719
4.088640213012695,4.435300827026367,4.442453384399414,4.860639572143555,3.1418800354003906,3.370046615600586,4.460334777832031,10.37144660949707,12.665033340454102,4.553556442260742,7.694005966186523,7.689714431762695,4.482507705688477,7.7571868896484375,10.564088821411133,14.623880386352539,14.739990234375,18.001317977905273,3.485441207885742,1.5201568603515625,2.1140575408935547,2.8727054595947266,3.589630126953125,4.205226898193359,4.156589508056641,4.018545150756836,4.725933074951172,5.503177642822266,4.392385482788086,4.905939102172852,4.842042922973633,5.480766296386719,5.511999130249023,5.475521087646484
